Gene,Uniprot_ID,F,Pos,Mut_in_gene,Mut_in_res,Mut_in_vol,Score,Score_obs_sim,pval,C,C_ext,Clump,Rank,Mut_in_cl_vol,Res_in_cl,PAE_vol,pLDDT_res,pLDDT_vol,pLDDT_cl_vol,Cancer,Cohort
OR4N2,A0A126GVT2,1,24,4,1,1,0.14544723226443307,0.3818103480820073,1.0,0,,,2,,,0.0,80.5,80.5,,,TCGA_WXS_ACC
PLAGL1,Q9UM63,1,30,2,2,2,1.0,1.740191142849169,0.0478,0,,,0,,,0.0,86.73,86.73,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,366,4,1,2,0.38084760276305224,1.2522839531738992,0.1793,0,,,1,,,0.5,93.12,92.37,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,361,4,1,2,0.3849932645995842,1.1896288419506305,0.2243,0,,,0,,,0.5,91.62,92.37,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,381,4,1,1,0.17672225872656128,0.6103899275735609,1.0,0,,,2,,,0.0,90.12,90.12,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,322,4,1,1,0.1679385318592183,0.6027148786973603,1.0,0,,,3,,,0.0,97.06,97.06,,,TCGA_WXS_ACC
POLE,Q07864,1,457,2,2,2,1.0,1.8481089551384327,0.0252,0,,,0,,,0.0,92.16,92.16,,,TCGA_WXS_ACC
SDS,P20132,1,128,2,2,2,0.9999999999999999,1.2241111013752413,0.2559,0,,,0,,,0.0,98.04,98.04,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,52,3,1,2,0.595865390968062,1.5098447943550144,0.1035,0,,,1,,,0.5,59.5,57.16,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,51,3,1,2,0.5980959498158538,1.4341942609689127,0.1322,0,,,0,,,0.5,54.81,57.16,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,844,3,1,1,0.24995388382714484,0.6594488340530613,1.0,0,,,2,,,0.0,91.69,91.69,,,TCGA_WXS_ACC
SLC10A2,Q12908,1,257,2,1,2,1.0,1.428952405432778,0.143,0,,,1,,,1.0,95.79,91.92,,,TCGA_WXS_ACC
SLC10A2,Q12908,1,67,2,1,2,1.0,1.3318029179503643,0.1873,0,,,0,,,1.5,88.06,91.92,,,TCGA_WXS_ACC
SLC25A37,Q9NYZ2,1,287,2,2,2,1.0,1.4393142521662439,0.137,0,,,0,,,0.0,92.98,92.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,148,3,1,2,0.5784275192300029,1.5232073989623909,0.084,0,,,1,,,1.0,86.02,85.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,122,3,1,2,0.5803362343238889,1.4597135796346572,0.1037,0,,,0,,,1.0,85.93,85.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,462,3,1,1,0.2538233591144724,0.6886621795613229,1.0,0,,,2,,,0.0,84.94,84.94,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,552,4,1,2,0.3929598575482802,1.2908979514674688,0.176,0,,,1,,,1.0,91.13,91.8,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,656,4,1,2,0.39542151071969506,1.227243915243612,0.2133,0,,,0,,,1.0,92.46,91.8,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,202,4,1,1,0.1750559284539458,0.6238925042274606,1.0,0,,,3,,,0.0,70.1,70.1,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,723,4,1,1,0.1769726197592426,0.6089855457568168,1.0,0,,,2,,,0.0,89.03,89.03,,,TCGA_WXS_ACC
TP53,K7PPA8,1,135,5,1,3,0.4302980327451718,1.5030288882986294,0.0416,0,,,2,,,0.67,98.25,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,273,5,1,3,0.43420068849855187,1.4357948198669352,0.0538,0,,,1,,,0.67,98.44,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,275,5,1,3,0.45370371151896033,1.395448561278809,0.0792,0,,,0,,,0.67,98.12,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,234,5,1,1,0.10516174736186708,0.3865640775716724,1.0,0,,,3,,,0.0,98.0,98.0,,,TCGA_WXS_ACC
TP53,K7PPA8,1,337,5,1,1,0.09212358508509666,0.3569329150633262,1.0,0,,,4,,,0.0,91.88,91.88,,,TCGA_WXS_ACC
ZNF804B,A4D1E1,1,769,2,2,2,1.0,2.008026323659563,0.0091,1,0.0,0.0,0,2.0,1.0,0.0,35.63,35.63,35.630001068115234,,TCGA_WXS_ACC
