,FileHeader: Filename,Date,Time,Row,Type,Identifier 1,Identifier 2,Amount,Sample Dilution,Peak Nr.,Component,Rt,Amt%,Ampl. 28,Ampl. 29,Area 28,Area 29,d 15N/14N,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,d 13C/12C,Peak Nr. Flash TCD,Rt Flash TCD,rArea Flash TCD,Amt% Flash TCD,Element Type,Datetime,Seconds Since Start,d 15N/14N_drift,d 15N/14N_se,d 15N/14N_corr,d 13C/12C_drift,d 13C/12C_se,d 13C/12C_corr
269,22752_d15N-d13C_MJS-24-010_Northern White Cedar; leaf (F9)-0000.dxf,11/21/2024,17:29:31,33,Sample,MJS-24-010_Northern White Cedar; leaf (F9),SAMPLE,0.00286,0.0,3.0,N2,157.8,1.3005838,2042.0,1503.0,51.39,0.379,2.895,,,,,,,51.769,,,,,,Nitrogen,2024-11-21 17:29:31,22469.0,0.918872113546926,1.769774233444148,1.976127886453074,,,
270,22752_d15N-d13C_MJS-24-010_Northern White Cedar; leaf (F9)-0000.dxf,11/21/2024,17:29:31,33,Sample,MJS-24-010_Northern White Cedar; leaf (F9),SAMPLE,0.00286,89.0,4.0,CO2,262.3,378.438077,,,,,,15575.0,18084.0,22317.0,461.056,5.312,1.982,468.35,-29.344,,,,,Carbon,2024-11-21 17:29:31,22469.0,,,,0.07363188339461324,0.07297815461236666,-29.417631883394613
277,22753_d15N-d13C_MJS-24-010_Giant Goldenrod; leaf (F10)-0000.dxf,11/21/2024,17:38:47,34,Sample,MJS-24-010_Giant Goldenrod; leaf (F10),SAMPLE,0.0028,0.0,3.0,N2,157.6,1.9392601,3160.0,2330.0,77.413,0.572,4.167,,,,,,,77.984,,,,,,Nitrogen,2024-11-21 17:38:47,23025.0,0.8988334635905284,1.7575549830125392,3.2681665364094714,,,
278,22753_d15N-d13C_MJS-24-010_Giant Goldenrod; leaf (F10)-0000.dxf,11/21/2024,17:38:47,34,Sample,MJS-24-010_Giant Goldenrod; leaf (F10),SAMPLE,0.0028,89.0,4.0,CO2,262.5,282.9445819,,,,,,14727.0,17048.0,21098.0,421.339,4.84,1.811,427.989,-32.533,,,,,Carbon,2024-11-21 17:38:47,23025.0,,,,0.07202612834424116,0.07247428336687466,-32.60502612834424
285,22754_d15N-d13C_MJS-24-010_Colts Foot; leaf (F11)-0000.dxf,11/21/2024,17:48:04,35,Sample,MJS-24-010_Colts Foot; leaf (F11),SAMPLE,0.0026,0.0,3.0,N2,157.2,3.9906633,6819.0,5034.0,165.954,1.226,4.367,,,,,,,167.179,,,,,,Nitrogen,2024-11-21 17:48:04,23582.0,0.8787587728967994,1.745500946609459,3.4882412271032006,,,
286,22754_d15N-d13C_MJS-24-010_Colts Foot; leaf (F11)-0000.dxf,11/21/2024,17:48:04,35,Sample,MJS-24-010_Colts Foot; leaf (F11),SAMPLE,0.0026,89.0,4.0,CO2,264.0,194.5994109,,,,,,13226.0,15276.0,18946.0,374.082,4.289,1.608,379.979,-34.421,,,,,Carbon,2024-11-21 17:48:04,23582.0,,,,0.07041748524521552,0.0719772248631947,-34.491417485245215
293,22755_d15N-d13C_MJS-24-010_Eastern Hemlock; leaf (F12)-0000.dxf,11/21/2024,17:57:20,36,Sample,MJS-24-010_Eastern Hemlock; leaf (F12),SAMPLE,0.0028,0.0,3.0,N2,157.8,1.5264795,2383.0,1755.0,59.635,0.44,3.105,,,,,,,60.075,,,,,,Nitrogen,2024-11-21 17:57:20,24138.0,0.8587201229404013,1.7336592991499196,2.2462798770595986,,,
294,22755_d15N-d13C_MJS-24-010_Eastern Hemlock; leaf (F12)-0000.dxf,11/21/2024,17:57:20,36,Sample,MJS-24-010_Eastern Hemlock; leaf (F12),SAMPLE,0.0028,89.0,4.0,CO2,262.7,320.2006978,,,,,,14863.0,17192.0,21284.0,436.358,5.009,1.875,443.241,-33.305,,,,,Carbon,2024-11-21 17:57:20,24138.0,,,,0.06881173019484343,0.07148892439930693,-33.373811730194845
301,22756_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,18:06:36,37,Sample,SORGHUM,STANDARD,0.00182,0.0,3.0,N2,157.8,1.7661304,1748.0,1292.0,44.021,0.326,7.389,,,,,,,44.347,,,,,,Nitrogen,2024-11-21 18:06:36,24694.0,0.8386814729840038,1.722012162219052,6.550318527015996,,,
302,22756_d15N-d13C_SORGHUM-0000.dxf,11/21/2024,18:06:36,37,Sample,SORGHUM,STANDARD,0.00182,89.0,4.0,CO2,268.1,32.4966936,,,,,,9234.0,10851.0,13230.0,250.386,2.927,1.076,254.389,-14.324,,,,,Carbon,2024-11-21 18:06:36,24694.0,,,,0.06720597514446958,0.07100864474347868,-14.39120597514447
309,22757_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,18:15:52,38,Sample,WHEAT FLOUR,STANDARD,0.00208,0.0,3.0,N2,157.6,2.0619577,2393.0,1773.0,59.853,0.444,9.174,,,,,,,60.298,,,,,,Nitrogen,2024-11-21 18:15:52,25250.0,0.8186428230276062,1.7105635090573372,8.355357176972394,,,
310,22757_d15N-d13C_WHEAT FLOUR-0000.dxf,11/21/2024,18:15:52,38,Sample,WHEAT FLOUR,STANDARD,0.00208,89.0,4.0,CO2,266.9,59.4529139,,,,,,10193.0,11833.0,14600.0,279.027,3.221,1.199,283.447,-27.465,,,,,Carbon,2024-11-21 18:15:52,25250.0,,,,0.0656002200940975,0.07053654973568042,-27.530600220094097
317,22758_d15N-d13C_MJS-24-010_Riparian Grass; leaf (G1)-0000.dxf,11/21/2024,18:25:08,39,Sample,MJS-24-010_Riparian Grass; leaf (G1),SAMPLE,0.00288,0.0,3.0,N2,157.6,1.0475827,1667.0,1231.0,41.182,0.305,5.599,,,,,,,41.486,,,,,,Nitrogen,2024-11-21 18:25:08,25806.0,0.7986041730712086,1.6993173513483701,4.800395826928792,,,
318,22758_d15N-d13C_MJS-24-010_Riparian Grass; leaf (G1)-0000.dxf,11/21/2024,18:25:08,39,Sample,MJS-24-010_Riparian Grass; leaf (G1),SAMPLE,0.00288,89.0,4.0,CO2,264.0,256.5311772,,,,,,14252.0,16474.0,20405.0,413.27,4.742,1.775,419.787,-33.75,,,,,Carbon,2024-11-21 18:25:08,25806.0,,,,0.06399446504372364,0.07007280480111729,-33.81399446504372
325,22759_d15N-d13C_MJS-24-010_Curly-leaf Pondweed; leaf (G2)-0000.dxf,11/21/2024,18:34:25,40,Sample,MJS-24-010_Curly-leaf Pondweed; leaf (G2),SAMPLE,0.0029,0.0,3.0,N2,157.8,2.0179631,3422.0,2522.0,84.125,0.621,3.7,,,,,,,84.745,,,,,,Nitrogen,2024-11-21 18:34:25,26363.0,0.7785294823774791,1.688258068854538,2.921470517622521,,,
326,22759_d15N-d13C_MJS-24-010_Curly-leaf Pondweed; leaf (G2)-0000.dxf,11/21/2024,18:34:25,40,Sample,MJS-24-010_Curly-leaf Pondweed; leaf (G2),SAMPLE,0.0029,89.0,4.0,CO2,265.2,161.6268168,,,,,,12973.0,15013.0,18574.0,367.021,4.217,1.576,372.815,-32.224,,,,,Carbon,2024-11-21 18:34:25,26363.0,,,,0.062385821944697994,0.06961676582592775,-32.28638582194469
333,22760_d15N-d13C_MJS-24-010_Willow; leaf (G3)-0000.dxf,11/21/2024,18:43:41,41,Sample,MJS-24-010_Willow; leaf (G3),SAMPLE,0.00285,0.0,3.0,N2,158.2,2.5826901,4371.0,3245.0,109.192,0.812,11.013,,,,,,,110.004,,,,,,Nitrogen,2024-11-21 18:43:41,26919.0,0.7584908324210815,1.6774294557723222,10.254509167578918,,,
334,22760_d15N-d13C_MJS-24-010_Willow; leaf (G3)-0000.dxf,11/21/2024,18:43:41,41,Sample,MJS-24-010_Willow; leaf (G3),SAMPLE,0.00285,89.0,4.0,CO2,264.8,361.2605476,,,,,,15143.0,17544.0,21682.0,454.282,5.224,1.951,461.457,-31.302,,,,,Carbon,2024-11-21 18:43:41,26919.0,,,,0.06078006689432591,0.06917023870127098,-31.362780066894324
341,22761_d15N-d13C_MJS-24-011_Ash; leaf (G4)-0000.dxf,11/21/2024,18:52:57,42,Sample,MJS-24-011_Ash; leaf (G4),SAMPLE,0.00289,0.0,3.0,N2,157.6,2.7912163,4919.0,3638.0,121.593,0.9,7.064,,,,,,,122.494,,,,,,Nitrogen,2024-11-21 18:52:57,27475.0,0.7384521824646839,1.6668155751371163,6.325547817535316,,,
342,22761_d15N-d13C_MJS-24-011_Ash; leaf (G4)-0000.dxf,11/21/2024,18:52:57,42,Sample,MJS-24-011_Ash; leaf (G4),SAMPLE,0.00289,89.0,4.0,CO2,262.3,351.2118191,,,,,,15458.0,17934.0,22130.0,452.37,5.207,1.943,459.519,-30.367,,,,,Carbon,2024-11-21 18:52:57,27475.0,,,,0.059174311843952054,0.06873256625277689,-30.42617431184395
349,22762_d15N-d13C_MJS-24-011_Riparian Grass; leaf (G5)-0000.dxf,11/21/2024,19:02:13,43,Sample,MJS-24-011_Riparian Grass; leaf (G5),SAMPLE,0.00294,0.0,3.0,N2,158.0,1.9395642,3300.0,2445.0,81.726,0.607,9.741,,,,,,,82.333,,,,,,Nitrogen,2024-11-21 19:02:13,28031.0,0.7184135325082863,1.6564205547908402,9.022586467491713,,,
350,22762_d15N-d13C_MJS-24-011_Riparian Grass; leaf (G5)-0000.dxf,11/21/2024,19:02:13,43,Sample,MJS-24-011_Riparian Grass; leaf (G5),SAMPLE,0.00294,89.0,4.0,CO2,264.2,275.7084499,,,,,,14324.0,16666.0,20508.0,424.021,4.898,1.821,430.74,-26.719,,,,,Carbon,2024-11-21 19:02:13,28031.0,,,,0.05756855679357997,0.06830391869553853,-26.77656855679358
357,22763_d15N-d13C_MJS-24-011_Pondweed; leaf (G6)-0000.dxf,11/21/2024,19:11:29,44,Sample,MJS-24-011_Pondweed; leaf (G6),SAMPLE,0.00311,0.0,3.0,N2,157.4,3.7227014,7959.0,5865.0,192.09,1.416,2.778,,,,,,,193.507,,,,,,Nitrogen,2024-11-21 19:11:29,28587.0,0.6983748825518887,1.6462485406324237,2.0796251174481113,,,
358,22763_d15N-d13C_MJS-24-011_Pondweed; leaf (G6)-0000.dxf,11/21/2024,19:11:29,44,Sample,MJS-24-011_Pondweed; leaf (G6),SAMPLE,0.00311,89.0,4.0,CO2,263.5,223.4008486,,,,,,14155.0,16372.0,20268.0,406.39,4.666,1.746,412.802,-32.866,,,,,Carbon,2024-11-21 19:11:29,28587.0,,,,0.055962801743206114,0.0678844669892452,-32.921962801743206
365,22764_d15N-d13C_MJS-24-011_Filamentous algae; all (G7)-0000.dxf,11/21/2024,19:20:44,45,Sample,MJS-24-011_Filamentous algae; all (G7),SAMPLE,0.003,0.0,3.0,N2,157.4,1.7958012,3092.0,2293.0,76.74,0.57,10.587,,,,,,,77.31,,,,,,Nitrogen,2024-11-21 19:20:44,29142.0,0.6783722733328226,1.636321371604147,9.908627726667177,,,
366,22764_d15N-d13C_MJS-24-011_Filamentous algae; all (G7)-0000.dxf,11/21/2024,19:20:44,45,Sample,MJS-24-011_Filamentous algae; all (G7),SAMPLE,0.003,89.0,4.0,CO2,268.4,19.6173765,,,,,,9172.0,10655.0,13138.0,250.26,2.893,1.075,254.228,-25.969,,,,,Carbon,2024-11-21 19:20:44,29142.0,,,,0.054359934741485816,0.06747511168136575,-26.023359934741485
373,22765_d15N-d13C_MJS-24-012_Sedge; leaf (G8)-0000.dxf,11/21/2024,19:30:01,46,Sample,MJS-24-012_Sedge; leaf (G8),SAMPLE,0.00274,0.0,3.0,N2,157.4,3.2062543,5562.0,4134.0,134.713,1.003,12.226,,,,,,,135.716,,,,,,Nitrogen,2024-11-21 19:30:01,29699.0,0.6582975826390935,1.6265901742899413,11.567702417360907,,,
374,22765_d15N-d13C_MJS-24-012_Sedge; leaf (G8)-0000.dxf,11/21/2024,19:30:01,46,Sample,MJS-24-012_Sedge; leaf (G8),SAMPLE,0.00274,89.0,4.0,CO2,263.8,253.5759684,,,,,,14068.0,16317.0,20145.0,406.381,4.679,1.746,412.805,-29.969,,,,,Carbon,2024-11-21 19:30:01,29699.0,,,,0.052751291642460174,0.06707383743477582,-30.02175129164246
381,22766_d15N-d13C_MJS-24-012_Aquatic Coontail; leaf (G9)-0000.dxf,11/21/2024,19:39:17,47,Sample,MJS-24-012_Aquatic Coontail; leaf (G9),SAMPLE,0.00262,0.0,3.0,N2,157.4,1.5484298,2240.0,1664.0,56.379,0.42,12.899,,,,,,,56.799,,,,,,Nitrogen,2024-11-21 19:39:17,30255.0,0.638258932682696,1.617112157352726,12.260741067317303,,,
382,22766_d15N-d13C_MJS-24-012_Aquatic Coontail; leaf (G9)-0000.dxf,11/21/2024,19:39:17,47,Sample,MJS-24-012_Aquatic Coontail; leaf (G9),SAMPLE,0.00262,89.0,4.0,CO2,272.1,5.4120557,,,,,,5825.0,6727.0,8351.0,153.843,1.77,0.661,156.275,-30.672,,,,,Carbon,2024-11-21 19:39:17,30255.0,,,,0.05114553659208809,0.0666830032976347,-30.72314553659209
389,22767_d15N-d13C_MJS-24-012_Filamentous algae; all (G10)-0000.dxf,11/21/2024,19:48:33,48,Sample,MJS-24-012_Filamentous algae; all (G10),SAMPLE,0.00264,0.0,3.0,N2,157.4,2.61298,4130.0,3065.0,101.313,0.754,12.0,,,,,,,102.067,,,,,,Nitrogen,2024-11-21 19:48:33,30811.0,0.6182202827262984,1.6078738054356956,11.381779717273702,,,
