ID,prefLabel_fr,prefLabel_en,altLabel_fr,altLabel_en,definition_fr,definition_en,note_fr,note_en,example_en,related_fr,related_en,subject_fr,subject_en
https://opendata.inra.fr/EMTD/17,"bactérie anaérobie facultative","facultative anaerobic bacterium",,"facultative anaerobic bacteria | facultative anaerobe","Bactérie se développant aussi bien en présence qu'en l'absence d'oxygène de l'air. (Source : INRA)","A facultative anaerobe is an aerobic microorganism that can utilize fermentation when molecular oxygen is absent, and can utilize aerobic cellular respiration when O2 is present. (Source : INRA)","Contrairement aux bactéries anaérobies et anaérobies strictes, elles tolèrent l'oxygène. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/18,"bactérie anaérobie stricte","strict anaerobic bacterium",,"strict anaerobic bacteria | strict anaerobe | strictly anaerobic bacterium | obligate anaerobic bacterium","Bactérie ne pouvant vivre et se multiplier en présence d'oxygène de l'air. (Source : INRA)","","Les bactéries anaérobies strictes constituent la majeure partie de la flore dominante du tube digestif de l'homme et des animaux. (Source : INRA)","","Peptostreptococcus, Bacteroides and Plectridum are three genera of strict anaerobic bacteria belonging to the dominant human faecal flora. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/19,"bactérie autochtone","indigenous bacterium","bactérie endogène","indigenous bacteria | endogenous bacterium | endogenous bacteria","Bactérie naturellement hébergée dans une espèce animale. (Source : INRA)","","La résistance du tube digestif à la colonisation par les bactéries exogènes est due aux antagonismes exercés par les bactéries autochtones. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/20,"bactérie exogène","exogenous bacterium","bactérie allochtone","exogenous bacteria","Bactérie, ne faisant pas partie de la flore digestive normale, qui est ingérée par l'hôte et provient de son alimentation ou de son environnement. (Source : INRA)","","","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/21,"bactériolyse","bacteriolysis",,,"Destruction ou décomposition de bactéries, spontanée ou provoquée, conduisant à leur mort. (Source : INRA)","Bacteriolysis: a process that damages the bacterial cell envelope and allows the leakage of intracellular constituents. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/22,"bactériophage","bacteriophage","phage","phage","Virus des bactéries. (Source : INRA)","Bacteriophage: any virus that infects bacteria. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/23,"bactériostase","bacteriostasis","bactériopause",,"Incapacité de la bactérie à se multiplier sans qu'il y ait altération de sa viabilité. (Source : INRA)","Bacteriostasis: the state of bacterial cells that are no longer growing, either because they have reached the stationary phase or because a bacteriostatic agent has been added. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/24,"banque de stockage","sterilization and storage bank","banque stérile",,"Volume clos composé de deux isolateurs communiquant par un sas, le premier servant à entreposer du matériel stérile ; le second servant d'enceinte de stérilisation. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/25,"barrière interspécifique","interspecies barrier","barrière interespèces",,"Antagonisme microbien entre deux souches bactériennes n'appartenant pas à la même espèce. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/26,"boîte de Pétri","Petri dish",,,"Récipient cylindrique large et peu profond, en verre ou en plastique utilisé en microbiologie et comportant un fond plat, destiné à contenir le milieu de culture solide, et un couvercle. (Source : INRA)","A Petri dish is a flat dish made of plastic or glass with a cover that is primarily used to grow bacteria. (Source : INRA)","La boîte de Pétri permet d'isoler et de dénombrer en surface ou dans la masse des bactéries en aérobiose ou en anaérobiose. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/27,"chambre anaérobie","anaerobic chamber","chambre de Freter","Freter anaerobic chamber","Enceinte de type isolateur contenant un mélange gazeux réducteur et permettant la culture des bactéries anaérobies strictes extrêmement sensibles à l'oxygène. (Source : INRA)","","Le mélange gazeux réducteur se compose de 10% d'H2, de 5% de CO2, et de 85% de N2. (Source : INRA) | La présence de palladium catalyse la formation d'eau à partir des traces d'oxygène résiduel. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/28,"cinétique d'implantation","kinetics of bacterial establishment","cinétique d'établissement","kinetics of implantation","Evolution qualitative et quantitative des populations bactériennes hébergées par l'hôte au cours du temps. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/29,"clonage","cloning",,,"Méthode de reproduction asexuée aboutissant à la formation d'un ensemble de cellules dérivées d'une seule cellule initiale et possédant la même constitution génétique. (Source : INRA)","Cloning: the process whereby clones are established. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/30,"CMI","minimum inhibitory concentration","concentration minimale inhibitrice","MIC","Quantité minimale d'antibiotiques capable de stopper in vitro la croissance visible d'une souche bactérienne. (Source : INRA)","Minimum inhibitory concentration: the lowest concentration of an antibiotic agent which, when present in a nutrient culture medium, will prevent growth of a specific bacterial strain. (Source : INRA)","Pour effectuer une décontamination totale du tube digestif, il faut administrer de fortes doses d'antibiotiques dépassant les CMI de la totalité des souches bactériennes présentes. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/31,"colite pseudomembraneuse","pseudomembranous colitis","colite pseudo-membraneuse","pseudomembranous enteritis | pseudomembranous enterocolitis","Inflammation d'un ou plusieurs segments du colon avec apparition de fausses membranes. (Source : INRA)","","La colite pseudomembraneuse est une maladie bactérienne consécutive à la prise de certains antibiotiques qui provoque un déséquilibre de la flore intestinale et favorise la prolifération de Clostridium difficile. (Source : INRA)","","Clostridium difficile is known as the major agent involved in the onset of human pseudomembranous colitis. (Source : INRA)",,,"Médecine humaine et pathologie | Gastroentérologie","Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/32,"colonie","colony","colonie bactérienne",,"Amas visible de microorganismes résultant de leur multiplication à partir d'une cellule initiale sur un milieu de culture solide. (Source : INRA)","Colony: a compact mass of bacteria usually derived by vegetative multiplication of a single cell, on the surface of a streaked or spread plate or in the depth of a pour plate of solid medium. (Source : INRA)","L'aspect, la consistance ou la couleur des colonies peuvent renseigner le manipulateur sur la nature du microorganisme. (Source : INRA)","","","unité formant colonie","colony-forming units","Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/34,"colonisation du tube digestif","bacterial colonization of the digestive tract",,"bacterial colonization of the alimentary tract | bacterial colonization of the gut | gut colonization","Phénomène par lequel un microorganisme présent dans un tube digestif se multiplie et persiste en fonction de facteurs endogènes et exogènes. (Source : INRA)","","Chez les animaux axéniques, tout microorganisme introduit dans le tube digestif peut le coloniser, car il n'y a aucune population autochtone et donc aucun effet de barrière. (Source : INRA)","","Bacterial colonization of the alimentary tract is known to influence metabolism not only within the intestinal tract but also at other sites within the body. (Source : INRA)",,,"Microbiologie | Médecine humaine et pathologie | Gastroentérologie","Microbiology | Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/35,"coloration de Gram","Gram stain","double coloration | coloration différentielle de Gram",,"Méthode de coloration permettant de différencier les types de bactéries selon la composition de leur paroi en polysaccharides. (Source : INRA)","","La technique de coloration consiste à faire agir un premier colorant, le violet de gentiane, et à appliquer, après différenciation par l'alcool ou par un autre mélange alcool-éthanol, un second colorant, la fushine phéniquée de Zhiel diluée. Certaines bactéries gardent le premier colorant violet et sont dites à Gram positif, d'autres, décolorées par l'alcool, prennent le deuxième colorant rouge et sont dites à Gram négatif. (Source : INRA)","","Gram stain: a stain used to divide bacteria into two groups. (Source : INRA)","bactérie à Gram négatif | bactérie à Gram positif","Gram negative bacterium | Gram positive bacterium","Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/36,"compétition bactérienne","bacterial competition",,"competition","Concurrence entre plusieurs microorganismes pour une même source d'énergie ou un même site d'établissement. (Source : INRA)","Competition: the interaction between organisms or species in an attempt to utilize environmental resources common to two organisms or species. (Source : INRA)","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/37,"cytotoxine","cytotoxin",,,"Type de toxine capable d'attaquer spécifiquement certaines catégories de cellules. (Source : INRA)","","","","",,,"Microbiologie | Médecine humaine et pathologie | Gastroentérologie","Microbiology | Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/38,"décontamination par antibiotique","antibiotic decontamination",,"antibiotic decontamination of the gastrointestinal tract","Elimination totale ou partielle de la flore du tube digestif par l'administration d'un ou plusieurs antibiotiques. (Source : INRA)","","En ce qui concerne la décontamination totale par antibiotiques, le mélange doit être choisi en fonction de la flore à décontaminer, car il n'existe pas de mélange standard valable dans tous les cas. (Source : INRA)","","",,,"Microbiologie | Médecine humaine et pathologie | Gastroentérologie","Microbiology | Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/39,"diarrhée","diarrheaUS",,"diarrhoeaGB","Evacuation anormalement fréquente de selles liquides, provoquée par la variation de flux d'ions entre la lumière intestinale et le sang. (Source : INRA)","Diarrhea: abnormal foecal discharge characterized by frequent and/or watery stool. (Source : INRA)","Les causes de la diarrhée sont multiples: infectieuses, métaboliques ou immunitaires. (Source : INRA)","","",,,"Médecine humaine et pathologie | Gastroentérologie","Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/40,"distension caecale","caecal enlargement","distension du caecum","cecal enlargement","Hyperdéveloppement du caecum. (Source : INRA)","","Cet état physiologique n'a été observé que chez les rongeurs axéniques et ne peut pas être transposé à d'autres animaux. (Source : INRA)","","In adult germ-free rats, there is considerable caecal enlargement and this is associated with a reduced ability to absorb water from the bowel content when compared with conventional rats. (Source : INRA)",,,"Microbiologie | Médecine vétérinaire et santé animale","Microbiology | Veterinary medicine and animal health"
https://opendata.inra.fr/EMTD/41,"écologie microbienne du tube digestif","microbial ecology of the digestive tract",,,"Etude des interactions entre l'hôte, son milieu, les microorganismes qu'il héberge, et les aliments qu'il ingère. (Source : INRA)","","","","","gnotoxénie","gnotobiology","Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/42,"effet bactéricide","bactericidal effect",,,"Mécanisme permettant à un agent antimicrobien ou à un microorganisme de détruire une autre bactérie. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/43,"effet bactériostatique","bacteriostatic effect",,,"Mécanisme permettant à un agent antimicrobien ou à un microorganisme d'inhiber la multiplication d'une bactérie sans la détruire. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/44,"effet de barrière curatif","beneficial antagonistic effect","effet curatif","curative barrier effect | curative effect","Antagonisme exercé par une ou plusieurs bactéries à l'égard d'une souche cible déjà établie. (Source : INRA)","","Cet effet conduit à l'élimination totale ou partielle de la souche cible. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/45,"effet de barrière drastique","drastic barrier effect",,,"Antagonisme entre une ou plusieurs bactéries à l'égard d'une souche cible conduisant à son élimination totale. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/46,"effet de barrière intraspécifique","intraspecific barrier effect",,,"Antagonisme entre deux souches bactériennes appartenant à la même espèce. (Source : INRA)","","","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/47,"effet de barrière permissive","permissive barrier effect",,,"Antagonisme exercé par une ou plusieurs bactéries à l'égard d'une souche cible permettant à celle-ci de se maintenir dans le tube digestif en population sous dominante. (Source : INRA)","","Dans le cas d'un effet de barrière permissif à l'encontre d'une souche pathogène, l'hôte est considéré comme un porteur sain. (Source : INRA) | Tout déséquilibre de la flore intestinale peut conduire à la rupture de la barrière permissive permettant ainsi la multiplication de la souche cible qui peut alors exercer son effet pathogène. (Source : INRA)","","",,,"Microbiologie | Médecine humaine et pathologie | Gastroentérologie","Microbiology | Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/48,"effet rémanent","remanent effect",,,"Persistance des effets d'une substance endogène ou exogène sur la flore microbienne de l'hôte après disparition de cette substance dans le tube digestif. (Source : INRA)","","","","",,,"Microbiologie | Médecine humaine et pathologie | Gastroentérologie","Microbiology | Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/49,"ELISA","ELISA","technique ELISA","Enzyme-Linked Immunosorbent Assay","Dosage immunochimique qui utilise comme réactif l'anticorps pour doser l'antigène et inversement. (Source : INRA)","ELISA: a sensitive analytical technique in which an enzyme is complexed to an antigen or antibody. (Source : INRA)","La détection des anticorps au cours de l'analyse est réalisée à l'aide de marqueurs, en général des enzymes. (Source : INRA) | Les principales enzymes utilisées sont la peroxydase, la phosphatase alcaline et la glucose oxydase. (Source : INRA)","","",,,"Immunologie","Immunology"
https://opendata.inra.fr/EMTD/50,"entérotoxine","enterotoxin",,,"Protéine ingérée ou produite par des bactéries pathogènes, agissant dans l'intestin de l'homme ou de l'animal et responsable de diarrhées associées ou non à des dommages tissulaires. (Source : INRA)","Enterotoxin: any bacterial exoprotein that causes increased exudation of fluid in the gastrointestinal tract. (Source : INRA)","On distingue deux groupes d'entérotoxines : les entérotoxines cytotoniques responsables de diarrhées et capables de provoquer une réponse sécrétoire en anse intestinale ligaturée et les entérotoxines cytotoxiques qui provoquent des lésions histologiques importantes au niveau de l'épithélium. (Source : INRA)","","",,,"Médecine humaine et pathologie | Gastroentérologie","Human medicine and diseases | Gastroenterology"
https://opendata.inra.fr/EMTD/51,"enzyme de restriction","restriction enzyme","endonucléase | endonucléase de restriction","restriction endonuclease","Enzyme reconnaissant des sites spécifiques sur un ADN et catalysant une hydrolyse. (Source : INRA)","","Selon la distance à laquelle se situe la coupe de la chaîne d'ADN par rapport au site reconnu, on distingue trois types d'enzymes de restriction : les enzymes de type I coupent très loin du site, les enzymes de type II reconnaissent une séquence bien définie de bases sur les brins d'ADN et les enzymes de type III coupent l'ADN à proximité du site de reconnaissance. (Source : INRA) | Chez les bactéries, le rôle des enzymes de restriction est de protéger l'intégrité de l'ADN hôte. (Source : INRA)","","",,,"Biochimie et biologie moléculaire","Biochemistry and molecular biology"
https://opendata.inra.fr/EMTD/52,"épithélium intestinal","intestinal epithelium",,,"Couche de cellules tapissant les villosités de l'intestin grêle et du colon et qui assurent l'absorption des nutriments. (Source : INRA)","","","","",,,"Biologie | Gastroentérologie","Biology | Gastroenterology"
https://opendata.inra.fr/EMTD/53,"équilibre de la microflore intestinale","equilibrium of microbial flora","équilibre de la flore digestive | équilibre de la flore intestinale | équilibre microbien intestinal | équilibre bactérien intestinal","intestinal microbial equilibrium","Stabilité numérique relative de plusieurs espèces bactériennes du tube digestif vivant en interdépendance et exerçant une action les unes sur les autres. (Source : INRA)","","La rupture de cet équilibre peut donner lieu à une pathologie digestive ; les bactéries pathogènes en sous population dans le tube digestif devenant dominantes. (Source : INRA)","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/55,"gnotoxénie","gnotobiology","gnotobiologie",,"Utilisation d'animaux axéniques et d'animaux à flore contrôlée pour l'étude des interactions entre l'hôte, sa flore et les aliments qu'il ingère. (Source : INRA)","","","","Gnotobiology: the maintenance of laboratory animals all of whose microbiologic commensals are known, or which have been reared as germ-free. (Source : INRA)","écologie microbienne du tube digestif","microbial ecology of the digestive tract","Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/56,"hémi-scaphandre","half-suit","demi-scaphandre",,"Combinaison en plastique souple, fixée sur le fond de l'isolateur et dans laquelle le manipulateur peut entrer jusqu'à la taille. (Source : INRA)","","La base de l'hémi-scaphandre est mobile ce qui permet au manipulateur de travailler dans n'importe quelle direction à l'intérieur de l'isolateur. (Source : INRA)","","Where a greater reach is required, then the [...] half suit may be employed, so that the upper part of the operator's body enters the isolator to work. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/57,"hétéroxénique","heteroxenic",,,"Se dit d'un animal axénique associé à une flore bactérienne étrangère à son espèce et qui est maintenu en isolateur. (Source : INRA)","","La flore associée à l'animal axénique peut être connue ou inconnue. (Source : INRA) | La souris à flore humaine est un exemple d'animal hétéroxénique. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/58,"hystérectomie aseptique","aseptic hysterectomy",,,"Technique de production d'animaux axéniques consistant à prélever l'utérus d'une femelle gravide proche du terme, à décontaminer sa surface extérieure et à le transférer dans un isolateur stérile pour produire des animaux axéniques. (Source : INRA)","","Cette méthode à l'inconvénient d'entraîner la suppression des organes de reproduction de la femelle. (Source : INRA)","","",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/59,"hystérotomie aseptique","sterile caesarean operation","césarienne aseptique","sterile cesarian operation | cesarian delivery under sterile conditions | cesarian section under sterile conditions","Technique de production d'animaux axéniques qui consiste à prélever les animaux directement dans l'utérus. (Source : INRA)","","Le fond de l'isolateur et les parois abdominales de la mère sont incisés simultanément de l'intérieur de l'isolateur et les jeunes sont passés de la cavité utérine dans l'isolateur stérile. (Source : INRA) | L'hystérotomie est une méthode techniquement plus difficile que l'hystérectomie, et est moins sûre à cause des bactéries localisées dans la peau qui peuvent éventuellement être libérées au moment de l'incision. (Source : INRA) | L'hystérotomie présente l'avantage de préserver les organes de reproduction de la femelle. (Source : INRA)","","Animals or babies for axenic rearing may be obtained by sterile caesarean operation. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/60,"immunomodulation","immunomodulation","immunostimulation","immunostimulation","Variation de la réponse immunitaire soit dans le sens de la suppression, soit dans le sens de la stimulation suite à l'action d'adjuvants. (Source : INRA)","Immunomodulation: specific or generalized alteration of the immune response. (Source : INRA)","L'immunomodulation peut être générale ou spécifique. (Source : INRA)","","","adjuvant","adjuvant","Immunologie","Immunology"
https://opendata.inra.fr/EMTD/61,"implantation d'une bactérie","bacterial implantation","implantation d'une souche | établissement d'une bactérie","establishment of bacteria in the digestive tract | implantation of bacteria","Ensemencement et prolifération d'un microorganisme dans le tube digestif. (Source : INRA)","","","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/62,"interaction flore-hôte","host-flora interactions",,"relationship between bacterial flora and the host","Relations réciproques existant entre un animal ou un homme et les bactéries qu'il héberge dans son tube digestif. (Source : INRA)","","Ces interactions flore-hôte sont très dépendantes de l'aliment et de l'espèce-hôte. Ce fait est très net chez le nouveau-né où les séquences d'implantation des microorganismes varient suivant l'espèce animale et l'alimentation. (Source : INRA)","","",,,"Microbiologie | Gastroentérologie","Microbiology | Gastroenterology"
https://opendata.inra.fr/EMTD/63,"isolateur","isolator",,,"Enceinte stérilisable, étanche aux microbes de l'environnement. (Source : INRA)","","Les isolateurs sont destinés à maintenir des animaux à l'abri des contaminations de l'environnement selon qu'ils sont ventilés en surpression ou en dépression lorsqu'ils abritent des animaux porteurs de microorganismes dangereux. (Source : INRA) | L'air ainsi que tout le matériel qui pénètre dans l'isolateur sont stérilisés. (Source : INRA)","","Axenic and gnotoxenic animals are kept in completely sterile units called isolators. (Source : INRA)",,,"Microbiologie","Microbiology"
https://opendata.inra.fr/EMTD/64,"isolateur en matière plastique souple","flexible-film isolator","isolateur souple | isolateur en plastique | isolateur souple en chlorure de polyvinyle souple | isolateur en PVC","vinyl isolator | flexible film isolator | plastic Trexler-type isolator","Isolateur dont le matériau constitutif est le chlorure de polyvinyle souple. (Source : INRA)","","L'intérieur de cet isolateur est stérilisé par voie chimique, le plus souvent par l'acide peracétique. (Source : INRA)","","It was P.C. Trexler in the early sixties who introduced the concept of plastic isolators for rearing and maintenance of germfree animals. (Source : INRA)",,,"Microbiologie","Microbiology"
