ID	PrefTerm	AltTerm
b2find:2-de	Sozial- Und Verhaltenswissenschaften	Sozialer Wandel;Soziale Strukturen;Sozialpsychologie;Soziale Interaktion;Soziale Dynamik;Sozialisation;Gesellschaftstheorie;Gruppendynamik;Kollektives Verhalten;Messungsmethoden;Gesellschaftliche Normen;Interaktionstechniken;Gesellschaftliche Institutionen;Kulturelle Unterschiede;Sozialwissenschaft
b2find:2.3-de	Sozialwissenschaften	Soziologie;Soziale Arbeit;Sozialwissenschaften;Sozialpsychologie;Sozialforschung;Sozialpolitik;Sozialstaat;Gesellschaft;Kultur;Gesellschaftsanalyse;Gruppendynamik;Soziale Ungleichheit;Soziale Integration;Soziale Transformation;Sozialethik
b2find:5.5.1-de	Architektur, Bau- Und Konstruktionsgeschichte, Nachhaltige Bautechnik, GebÃ¤udedesign	Architektur;Baugeschichte;Konstruktion;Nachhaltigkeit;Bautechnik;Gebäudedesign;Baustil;Bauweise;Ökologische Bautechnik;Baustoffe;Bauformen;Nachhaltige Architektur;Gebäudetechnik;Bauphysik;Baukonstruktion
b2find:5.3.1-de	Werkstofftechnik	Metallurgie;Materialwissenschaft;Werkstoffeigenschaften;Oberflächentechnik;Korrosion;Legierungen;Wärmebehandlung;Struktur;Stahl;Aluminium;Kneten;Schmieden;Kunststoffe;Magnetische Eigenschaften;Legierungsverhalten
b2find:5.3.1.01-de	Metallurgische Und Thermische Prozesse, Thermomechanische Materialbehandlung	Metallurgie;thermische Prozesse;thermomechanische Materialbehandlung;Gleichgewichtszustand;Eigenschaften;Wärmebehandlung;Schmelzprozesse;Korngrenzen;Verschleiß;Verfestigung;Gefüge;Legierungen;Kaltverformung;Härtung;Umformtechnik
b2find:1.1-de	Antike Kulturen	Ägypten;Römisches Reich;Griechische Mythologie;Griechenland;Klassische Antike;Archäologie;Mesopotamien;Ägyptische Geschichte;Römische Geschichte;Phönizier;Griechische Geschichte;Römische Kunst;Griechische Kunst;Ägyptische Kunst;Kleinasien
b2find:1.1.2-en	Classical Philology	epigraphy;ancient texts;papyrology;classical literature;classical mythology;Aristotle;Plato;Hellenistic period;Homer;Virgil;epic poetry;tragedy;Greek drama;dialectology;classical archaeology
b2find:1.1.4-de	Klassische ArchÃ¤ologie	Römische Archäologie;Griechische Archäologie;Klassische Archäologie;Alte Geschichte;Antike;Archäologische Funde;Griechische Kunst;Römische Kunst;Klassische Kultur;Römische Geschichte;Klassische Literatur;Griechische Geschichte;Alte Kunst;Archäologische Ausgrabungen;Antiker Tempel
b2find:3.2.3-en	Neurosciences	Neuronal Connectivity;Neuroplasticity;Neurotransmission;Neural Network;Neurodevelopment;Neuronal Excitability;Synaptic Plasticity;Neuronal Integration;Neuronal Morphology;Neurogenesis;Synaptic Transmission;Neuronal Activity;Neuroinflammation;Neuroanatomy;Neurochemistry
b2find:3.2.3.07-de	Molekulare Neurologie	Neurobiologie;Neuronen;Neurotransmitter;Neurochemie;Neuromodulation;Neurogenese;Neuroplastizität;Synapsen;Neuropharmakologie;Hirntumor;neuromuskuläre Erkrankungen;Neurodegeneration;Neuroinflammation;molekulare Elektrophysiologie;Neuroprotektive Therapie
b2find:1.7-de	Theologie Und Religionswissenschaft	Gott;Christentum;Bibel;Theologie;Religionswissenschaft;Kirche;Glaube;Islam;Judaismus;Jesaja;Katechismus;Dogma;Kreationismus;Moralkodex;Eschatologie
b2find:1.7.8-de	Mythologie	Göttin;Götter;Olymp;Götterwelt;Hera;Zeus;Griechisch;Griechische;Mythos;Mythologie;Aphrodite;Hades;Poseidon;Athena;Hephaistos
b2find:3.3.1-de	Landwirtschaft, Forstwirtschaft, Gartenbau	Ackerbau;Forstwirtschaft;Ernte;Landwirtschaft;Gartenbau;Landwirte;Pflanzenbau;Bodenbearbeitung;Gemüseanbau;Forstwissenschaft;Agrarwirtschaft;Landschaftsgestaltung;Agrartechnik;Gartentechnik;Gartenpflege
b2find:3.3.1.03-de	PflanzenernÃ¤hrung	Düngemittel;Organische Stoffe;Mineralstoffe;Phosphor;Kalium;Kalzium;Magnesium;Stickstoff;Humus;Kompost;Stickstoffbindung;Nährstoffmangel;Dünger;Nährstoffaustausch;Bodenqualität
b2find:5.3.1.02-de	Gesinterte Metallische Und Keramische Werkstoffe	Gesinterte Metallische Werkstoffe;Gesinterte Keramische Werkstoffe;Metallische Werkstoffe;Keramische Werkstoffe;Sinterprozesse;Sintertechniken;Metall Sintertechniken;Keramik Sintertechniken;Sinterpartikel;Sintermaterialien;Metall Sinterpartikel;Keramik Sinterpartikel;Sinterwerkstoffe;Metall Sinterwerkstoffe;Keramik Sinterwerkstoffe
b2find:3.3.1.13-de	Aquakultur	Aquakultur;Aquafarming;Fischzucht;Aquakulturproduktion;Aquakulturbereich;Aquakulturfischerei;Aquakulturen;Aquakulturerzeugnisse;Aquakulturwirtschaft;Aquakulturprodukte;Aquakulturfisch;Aquakulturtechnik;Aquakulturindustrie;Aquakulturpraktiken;Aquakulturmethoden
b2find:4.1.5-de	Biologische Chemie Und Lebensmittelchemie	Enzyme;Biochemie;Lebensmittelchemie;Stoffwechsel;Biokatalysatoren;Lebensmittelzusatzstoffe;Fermentation;Gentechnologie;Bioverfahrenstechnik;Biokatalyse;Biologische Synthese;Eiweißstoffe;Lebensmitteltechnologie;Lebensmittelchemische Analyse;Glykobiologie
b2find:4.1.5.01-de	Biologische Und Biomimetische Chemie	Enzyme;Catalyst;Bio-Inspirierende Synthese;Biomimetische Analoga;Bio-Synthetische Methoden;Bio-Organische Chemie;Organische Chemie;Biokatalysatoren;Biologisch Abbaubare Verbindungen;Peptide;Synthetische Biologie;Molekulare Assemblierung;Biomimetische Moleküle;Bio-Molekulare Interaktionen;Bio-Organische Synthese
b2find:5.3.1.03-de	Kompositmaterialien	Kohlefaserverbundwerkstoff;Verstärkungsfasern;Epoxidharz;Komposit;Polymere;Verbundwerkstoff;Kunststoffmatrix;Gewebematrix;Kohlenstofffaserverbundwerkstoff;Hybridkomposite;Aluminiumoxidfasern;Glasfaserverbundwerkstoffe;Metallmatrixkomposite;Keramikmatrixkomposite;Kunststoffmatrixkomposite
b2find:1.3-en	Fine Arts, Music, Theatre and Media Studies	Performing Arts;Painting;Sculpture;Theatre;Opera;Music;Cinema;Video Art;Installation Art;Pop Art;Minimalism;Folk Music;Classical Music;Media Studies;Comedy
b2find:1.3.5-de	Film Studien	Filmwissenschaft;Filmgeschichte;Filmtheorie;Bildanalyse;Filmkritik;Kino;Filmproduktion;Filmstudien;Filmanalyse;Filmkultur;Filmwissenschaftler;Kinematographie;Filmtheater;Medienwissenschaft;Filmforschung
b2find:3.2.3-de	Neurowissenschaften	Hirnforschung;Neurales Netzwerk;Neurobiologie;Neurophysiologie;Neurochemie;Cognitive Neuroscience;Gedächtnis;Kognitive Funktionen;Neuropsychologie;Lernen und Erinnerung;Neurotransmitter;Neuronaler Prozess;Neuromodulation;Schaltkreise;Neuroimaging
b2find:3.2.3.04-de	Systemische Neurowissenschaften, Computational Neuroscience, Verhalten	Neuroinformatik;Neurodynamik;Aktuelle Forschung;Neurobiologie;Neurophysiologie;Verhaltensforschung;Neuro-Künstliche Intelligenz;Computational Neuroscience;Neurotechnologie;Neuro-Engineering;Neuropsychologie;Systemische Neurowissenschaften;Gedächtnisforschung;Kognitive Neurowissenschaften;Neuro-Robotik
b2find:3.3.2-de	Tiermedizin	Tierarzt;Tierklinik;Gesundheitscheck;Heilmittel;Tiermedizinische Versorgung;Krankheiten;Vorsorgeuntersuchungen;Impfungen;Diagnose;Operationen;Behandlung;Therapie;Medikamente;Diät;Pflege
b2find:3.3.2.01-de	Tierhaltung, Zucht Und Hygiene	Tierzucht;Hygiene;Tierhaltung;Tiergesundheit;Tierhaltungsrichtlinien;Tierhaltungsverordnung;Tiergesundheitsmanagement;Tierarten;Tiergenetik;Tierzuchtprogramme;Tierzuchtproduktion;Tierzuchtuntersuchungen;Tiergenetikforschung;Tierzuchtregulationen;Tiergenetiktechnologie
b2find:3.3.2.04-de	Grundlagenforschung Zur Pathogenese, Diagnostik Und Therapie Und Klinische VeterinÃ¤rmedizin	Pathogenese;Diagnostik;Therapie;Klinische Veterinärmedizin;Grundlagenforschung;Infektionskrankheiten;Virustransmission;Immunologie;Erreger;Virusinfektionen;Immunsystem;Pathogene;Virusgenom;Pathogen;Immuntherapie
b2find:5-de	Ingenieurwissenschaften	Maschinenbau;Verfahrenstechnik;Elektrotechnik;Mechatronik;Informatik;Bauingenieurwesen;Werkstofftechnik;Energietechnik;Prozesstechnik;Automatisierungstechnik;Prozessautomation;Produktionstechnik;Technische Informatik;Technische Mechanik;Technische Systemtheorie
b2find:5.2-de	WÃ¤rmetechnik/Verfahrenstechnik	WÃ¤rmetechnik;Verfahrenstechnik;WÃ¤rmeÃ¼bertragung;WÃ¤rmepumpen;Thermodynamik;KÃ¤ltetechnik;Energietechnik;Klimatisierung;Heizung;KÃ¤lteanlagen;Energiewandlung;Regelungstechnik;Prozessleittechnik;Thermoelektrik;StrahlungswÃ¤rmeÃ¼bertragung
b2find:1.8-de	Philosophie	Kategoriensystem;Dialektik;Metaphysik;Ontologie;Epistemologie;Wahrheit;Existenz;Erkenntnis;Moral;Ethik;Bewusstsein;Glaube;Freiheit;Gesellschaft;Religion
b2find:1.8.1-de	Geschichte Der Philosophie	Aristoteles;Platon;Kant;Descartes;Hegel;Nietzsche;Epikur;Sokrates;Augustinus;Voltaire;Hume;Schopenhauer;Leibniz;Rousseau;Lucretius
b2find:4.4.5-de	GeosphÃ¤renwissenschaften	Atmosphäre;Klimawandel;Ozeanographie;Geophysik;Geodynamik;Geochemie;Geologie;Kontinentaldrift;Plattentektonik;Hydrogeologie;Glaziologie;Tektonik;Meteorologie;Geomorphologie;Geoklimatologie
b2find:4.4.5.03-de	Geochemie/Mineralogie Und Kristallographie/Petrologie	Stofftransport;Geochemische Prozesse;Kristallstruktur;Gesteinsbestandteile;Gesteinsbildung;Magmatische Prozesse;Metamorphose;Metamorphe Gesteine;Petrographie;Plutonik;Sedimente;Sedimentgesteine;Vulkanismus;Mineralogie;Geochemie
b2find:5.4.1-de	Systemtechnik	Systemadministration;Netzwerktechnik;Datenbanksysteme;Hardwarekomponenten;Server;Betriebssysteme;Anwendungen;Programmierung;Netzwerkdesign;Systemarchitektur;Software-Engineering;System-Integration;Verteilte Systeme;Verifikation und Validierung;Systemanalyse
b2find:5.4.1.04-de	Verkehrs- Und Transportsysteme, Logistik	Lieferketten;Logistik;Transportdienstleistungen;Verkehrsmanagement;Logistiknetzwerke;Transportsysteme;Lieferkettenoptimierung;Transportwesen;Logistikablauf;Transportwege;Transportkosten;Lieferkettenmanagement;Verkehrsinfrastruktur;Logistikstrategie;Transportlogistik
b2find:5.3.2-de	Materialwissenschaften	Polymerwissenschaft;Metallurgie;Keramik;Materialverarbeitung;Werkstoffwissenschaft;Legierungen;Mikrostruktur;Tribologie;Nanomaterialien;Materialmodifikation;Strukturwerkstoffe;Funktionswerkstoffe;Dünnschichttechnologie;Biomaterialien;Kompositwerkstoffe
b2find:5.3.2.03-de	Mikrostrukturmechanische Eigenschaften Von Materialien	Mikrostruktur;mechanische Eigenschaften;Materialien;Mikrostrukturmechanik;Festigkeit;Werkstoffe;Mikrostrukturanalyse;Dehnung;Mikrostrukturmodellierung;Zähigkeit;Bruchmechanik;Mikrostrukturbestimmung;Härtung;Mikrostrukturmodellierung;Materialmodellierung
b2find:3.2.2.13-de	Pneumologie, Klinische Infektiologie Intensivmedizin	Pneumologie;Klinische Infektiologie;Intensivmedizin;Lungenkrankheiten;Lungenerkrankungen;Lungenentzündung;Lungeninfektionen;Pneumonie;Lungenheilkunde;Atemwegserkrankungen;Atemwegserkrankung;Intensivtherapie;Infektionskrankheiten;Lungenfunktion;Pulmologie
b2find:3.2.3.03-de	Entwicklungsneurobiologie	Neuronale Plastizität;Neurogenese;Neurotransmitter;Neuroanatomie;Neurochemie;Neuroentwicklung;Neuronaler Entwicklungsprozess;Neurophysiologie;Synaptische Plastizität;Neuronaler Netzwerk;Neuronaler Differentiation;Neuronaler Migration;Neuroendokrinologie;Neuroethologie;Neuroforschung
b2find:3.2.2.08-de	Apotheke	Rezept;Medikamente;Apotheke;Arzneimittel;Apotheker;Verschreibung;Apothekenprodukte;Apothekenbedarf;Medizin;Gesundheit;Pharmazie;Apothekenwaren;Apothekenumschau;Apothekenpflichtig;Rezeptfrei
b2find:1.7.7-de	JÃ¼dische Studien	jüdische Kultur;jüdische Religionsgeschichte;judaistik;jüdische Geschichte;Hebräisch;jüdische Literatur;Judaismus;Talmud;Torah;jüdisches Leben;jüdisches Denken;Yiddish;jüdische Ethik;jüdische Theologie;Zionismus
b2find:5.4.3-de	Informatik	Computer;Software;Programmierung;Algorithmus;Datenbank;Hardware;Netzwerk;Informatik;Künstliche Intelligenz;Robotik;Computertechnik;Informationssystem;Computerprogramm;Computerwissenschaft;Informationsverarbeitung
b2find:5.4.3.06-de	Informationswissenschaft	Informationsvermittlung;Informationsbeschaffung;Informationsmanagement;Informationsarchitektur;Informationsqualität;Informationsvisualisierung;Informationsintegration;Informationsrecht;Informationsökonomie;Informationsethik;Informationssicherheit;Informationssuchmaschinen;Informationssysteme;Informationskompetenz;Informationssystemtechnik
b2find:3.2.2.17-de	Endokrinologie, Diabetologie	Diabetes mellitus;Insulin;Hormone;Thyreoiditis;Diabetische Ketoazidose;Diabetische Retinopathie;Hypoglykämie;Hyperglykämie;Hypothalamus;Gestationsdiabetes;Insulinresistenz;Diabetische Nephropathie;Neuropathie;Endokrine Dysfunktion;Kortikosteroide
b2find:5.2.1-de	Verfahrenstechnik, Technische Chemie	Verfahrenstechnik;Chemische Verfahrenstechnik;Prozesstechnik;Chemieingenieurwesen;Verfahrenstechnische Anlagen;Verfahrenstechnik Maschinenbau;Chemische Technik;Chemische Reaktionstechnik;Verfahrenstechnik Wasserwirtschaft;Prozessautomatisierung;Verfahrenstechnik Umwelttechnik;Chemieingenieurwesen Verfahrenstechnik;Prozessanalytik;Prozesstechnische Anlagen;Technische Chemie
b2find:3.1.3-de	Zoologie	Tierwelt;Tierarten;Pflanzenwelt;Verhaltensforschung;Tierzucht;Evolutionstheorie;Ökologie;Ökotypen;Verbreitung;Biogeographie;Biodiversität;Gattung;Klassifizierung;Geschlechtsunterschiede;Genetik
b2find:3.1.3.06-de	Tiergenetik, Zell- Und Entwicklungsbiologie	Gentechnik;Genom;Chromosomen;DNA;Mutationen;Genregulation;Stammzellen;RNA;Epigenetik;Genetische Vielfalt;Animaltesting;Klonen;Embryonalentwicklung;Evolutionäre Genetik;Molekulare Zellbiologie
b2find:3.1.1-de	Biologische Und Medizinische Grundlagenforschung	Gentechnik;Biochemie;Molekularbiologie;Biophysik;Genetik;Evolution;Stammbaum;Mikrobiologie;Pathogenese;Pharmakologie;Immunologie;Virulenz;Metabolismus;Epidemiologie;Klinische Forschung
b2find:3.1.1.05-en	General Genetics	DNA;genes;heredity;gene expression;chromosome;genetic inheritance;genetic modification;genetic engineering;genetic code;RNA;genetic diversity;allele;epigenetics;genome;mutation
b2find:3.2-de	Medizin	Krankheit;Arzt;Gesundheit;Behandlung;Medizin;Klinik;Therapie;Krankenhaus;Diagnose;Heilung;Vorbeugung;Ärzte;Chirurgie;Pharmakologie;Medikamente
b2find:4-de	Naturwissenschaften	Physik;Chemie;Biologie;Astronomie;Geologie;Mathematik;Experiment;Wissenschaft;Theorie;Quantenmechanik;Kosmologie;Forschung;Elektrizität;Analyse;Technologie
b2find:4.1-de	Chemie	Reaktion;Atom;Stoffe;Molekül;Element;Kohlenstoff;Verbindung;Sauerstoff;Wasserstoff;Organische Chemie;Anorganische Chemie;Gleichgewicht;Konzentration;pH-Wert;Gleichgewichtskonstante
b2find:2.2-de	Psychologie	Verhaltenspsychologie;Psychoanalyse;Kognitive Psychologie;Sozialpsychologie;Klinische Psychologie;Persönlichkeitspsychologie;Gesundheitspsychologie;Entwicklungspsychologie;Neurowissenschaften;Neuropsychologie;Lerntheorie;Gestaltpsychologie;Psycholinguistik;Differentielle Psychologie;Eidetik
b2find:2.2.4-de	Differentialpsychologie, Klinische Psychologie, Medizinische Psychologie, Methodik	Biologische Psychologie;Kognitive Psychologie;Entwicklungspsychologie;Differentialpsychologie;Klinische Psychologie;Medizinische Psychologie;Gesundheitspsychologie;Verhaltenspsychologie;Sozialpsychologie;Gestalttherapie;Verhaltenstherapie;Psychodynamische Therapie;Methodik;Statistik;Angewandte Psychologie
b2find:1.5-de	Literaturwissenschaft	Rhetorik;Kanon;Literaturkritik;Hermeneutik;Narratologie;Intertextualität;Autorschaft;Poetologie;Intermedialität;Interpretation;Literarische Gattung;Literarische Genre;Literaturtheorie;Dramaturgie;Literaturgeschichte
b2find:1.5.2-de	Moderne EuropÃ¤ische Literatur	Postmoderne Literatur;Europäische Literatur;Moderne Literatur;Poststrukturalismus;Metafiktion;Postkoloniale Literatur;Absurde Literatur;Surrealismus;Existenzialismus;Magischer Realismus;Moderne Erzählkunst;Romantische Literatur;Realismus;Konzeptuelle Literatur;Intertextualität
b2find:1.5.5-de	Afrikanische Literatur	afrikanische Literatur;afrikanische Autoren;afrikanische Romane;afrikanische Schriftsteller;afrikanisches Gedicht;afrikanische Tradition;afrikanische Kultur;afrikanische Geschichte;afrikanische Erzählung;afrikanische Leser;afrikanische Literaturkritik;afrikanischer Dialekt;afrikanische Mythen;afrikanische Sprache;afrikanische Literaturgeschichte
b2find:5.1.1-de	Produktionstechnologie	Maschinenbau;Automatisierung;Industrie 4.0;CAD/CAM;3D-Druck;Robotik;Fertigungstechnik;Innovation;Batch-Verarbeitung;Konstruktionstechnik;Prozessoptimierung;Materialbearbeitung;Vernetzung;Qualitätsmanagement;Industrielles Engineering
b2find:5.1.1.03-de	Mikro-, PrÃ¤zisions-, Montage-, FÃ¼ge-, Trenntechnik	Mikropräzision;Montagetechnik;Fügetechnik;Trenntechnik;Mikromontage;Präzisionsfüge;Mikrotechnik;Präzisionsmontage;Miniaturmontage;Mikrofüge;Ultraschallfüge;Laserfüge;Roboterfüge;Drahtschneiden;Kontaktfüge
b2find:4.4.5.05-de	GeodÃ¤sie, Geoinformatik Und Fernerkundung	Geodäsie;Geoinformatik;Fernerkundung;GIS;Geographische Informationssysteme;Kartographie;Geodaten;Geodatenbanken;Geodätische Vermessung;Photogrammetrie;GPS;GIS-Technologie;Geoinformationswissenschaft;Geodatenerfassung;Geoinformationstechnologie
b2find:3.3-en	Agriculture, Forestry, Horticulture and Veterinary Medicine	Crop production;Animal husbandry;Soil science;Plant pathology;Aquaculture;Irrigation;Agricultural engineering;Horticulture;Forestry;Agroecology;Organic farming;Animal nutrition;Veterinary medicine;Livestock production;Agronomy
b2find:3.2.2.14-de	HÃ¤matologie, Onkologie, Transfusionsmedizin	Hämatologie;Onkologie;Transfusionsmedizin;Blut;Krebs;Leukämie;Bluttransfusion;Tumor;Blutkrankheiten;Blutbild;Stammzellen;Chemotherapie;Thrombozyten;Hämoglobin;Blutgerinnung
b2find:3.1.3.02-de	Evolution, Anthropologie	Menschliche Evolution;Hominiden;Hominisation;Anthropologie;Genetik;Archaische Menschen;Homo sapiens;Menschliche Entwicklung;Paläoanthropologie;Anatomische Unterschiede;Hominiden-Evolution;Menschliches Verhalten;Menschliche Anatomie;Hominiden-Geschichte;Kulturgeschichte des Menschen
b2find:2.4-de	Wirtschaft	Wirtschaftswachstum;Wirtschaftskrise;Konjunktur;Arbeitsmarkt;Privatwirtschaft;Beschäftigung;Währung;Industrie;Unternehmen;Inflation;Geldpolitik;Finanzen;Kapitalmärkte;Volkswirtschaft;Handel
b2find:2.4.4-de	Betriebswirtschaftslehre	Unternehmensführung;Produktion;Marketing;Finanzwirtschaft;Rechnungswesen;Reorganisation;Controlling;Investment;Kapitalmarkt;Strategie;Organisationsstruktur;Kostenrechnung;Produktionsplanung;Produktpolitik;Informationsmanagement
b2find:3.2.3.11-de	Biologische Psychiatrie	Neurobiologie;Psychopharmakologie;Neurowissenschaft;Neurochemie;Psychiatrie;Neurotransmitter;Neurologie;Psychose;Störungen;Depressionen;Neurobiologische Störungen;Neuroimaging;Biochemie;Genetik;Gendefekte
