customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,max_order_total_in_the_last_quarter,slope_of_the_monthly_number_of_orders,number_of_orders_placed_on_weekends_in_the_last_quarter
2100,2021-08-03,2024-08-30,3202.200000,320,0,208.100000,0.000000,0
53,2022-10-12,2024-10-06,4992.010000,499,1,436.430000,0.000000,2
58,2023-06-27,2024-03-30,4288.840000,428,0,0.000000,0.000000,0
59,2020-09-10,2024-06-17,2604.740000,260,0,0.000000,0.000000,0
61,2021-01-27,2024-08-26,3311.950000,331,0,0.000000,-0.300000,0
62,2022-03-12,2024-09-24,3450.750000,345,0,0.000000,1.000000,0
2109,2022-10-17,2024-05-11,14561.750000,1456,0,0.000000,0.083333,2
67,2022-11-13,2024-05-29,3266.780000,326,0,0.000000,0.000000,1
2115,2021-08-10,2024-02-16,6770.130000,677,0,0.000000,0.100000,0
2116,2021-03-07,2024-05-27,7314.450000,731,0,0.000000,0.000000,1
70,2021-01-01,2024-06-05,2400.640000,240,1,0.000000,0.500000,2
71,2021-12-18,2025-01-05,3597.150000,359,1,795.120000,-1.000000,0
2117,2022-10-06,2024-07-13,5970.950000,597,0,0.000000,-0.100000,0
73,2022-04-28,2025-01-11,3247.500000,324,1,0.000000,-0.200000,3
2118,2021-06-22,2024-03-28,5330.010000,533,0,0.000000,0.000000,1
2123,2023-09-22,2024-02-14,9283.330000,928,1,0.000000,0.285714,1
78,2020-06-13,2024-06-07,6683.700000,668,0,0.000000,0.057143,1
80,2020-09-04,2024-08-27,4209.090000,420,0,0.000000,0.000000,0
82,2022-12-18,2025-01-04,3804.260000,380,1,0.000000,1.500000,2
84,2023-04-07,2024-09-21,3824.930000,382,0,0.000000,0.000000,0
2133,2023-01-02,2024-04-04,3897.020000,389,0,0.000000,-0.500000,0
86,2023-03-20,2024-03-20,795.700000,79,0,0.000000,0.000000,0
87,2020-02-19,2024-10-30,5618.640000,561,1,1033.200000,0.500000,0
2135,2022-03-30,2024-07-22,3092.040000,309,0,0.000000,-0.142857,0
2137,2022-05-31,2025-01-04,2244.580000,224,0,616.470000,-2.000000,1
94,2020-09-09,2024-05-05,700.790000,70,0,0.000000,0.000000,0
96,2020-04-28,2024-05-15,10651.080000,1065,1,1248.310000,0.035714,2
97,2022-05-04,2024-03-19,5312.550000,531,0,0.000000,0.000000,0
2146,2021-12-11,2024-08-22,5560.340000,556,1,608.780000,0.000000,1
101,2022-08-06,2024-03-31,6346.870000,634,1,848.250000,0.028571,0
105,2022-10-31,2024-11-28,6171.280000,617,1,0.000000,0.028571,3
107,2021-11-07,2024-11-18,3043.350000,304,0,0.000000,0.000000,0
2155,2022-06-01,2024-10-16,2522.260000,252,0,0.000000,0.100000,1
2157,2022-03-19,2024-07-13,4623.620000,462,0,0.000000,0.000000,0
110,2020-05-25,2024-06-24,1787.150000,178,0,0.000000,-0.500000,0
2158,2023-04-02,2024-05-14,1998.820000,199,0,0.000000,0.000000,0
2160,2020-12-20,2024-02-10,4132.990000,413,0,0.000000,0.000000,0
2164,2023-10-18,2024-12-02,466.060000,46,0,0.000000,0.000000,0
118,2020-12-03,2024-03-12,5720.240000,572,1,0.000000,-0.100000,1
2166,2023-12-24,2024-03-08,3676.510000,367,0,0.000000,-0.500000,0
2171,2022-01-15,2024-02-13,1996.180000,199,0,0.000000,0.000000,0
124,2022-01-04,2024-04-12,4241.330000,424,0,0.000000,-0.300000,0
2172,2020-12-19,2024-12-26,7588.220000,758,0,0.000000,0.011905,1
2175,2023-04-07,2024-03-05,3437.180000,343,0,0.000000,0.300000,1
2176,2021-08-23,2024-02-07,10025.300000,1002,0,0.000000,0.035714,1
129,2022-02-12,2024-02-17,4997.810000,499,1,513.180000,-0.100000,1
130,2023-06-19,2024-12-07,2063.550000,206,1,0.000000,1.000000,2
131,2023-01-04,2024-07-09,7702.740000,770,0,0.000000,-0.200000,0
136,2023-05-01,2024-06-18,7315.700000,731,1,2151.770000,0.000000,1
2190,2023-08-05,2024-10-18,1324.090000,132,0,0.000000,0.000000,0
144,2023-06-07,2024-04-18,4494.630000,449,0,0.000000,0.000000,0
2193,2022-10-10,2024-02-29,4928.200000,492,0,0.000000,0.000000,0
146,2022-04-14,2024-10-15,3795.380000,379,0,0.000000,-0.500000,0
147,2021-07-11,2024-10-11,3350.760000,335,0,0.000000,0.000000,0
2194,2020-07-13,2024-06-20,7195.320000,719,1,566.850000,-0.071429,1
149,2020-04-18,2024-06-01,2770.950000,277,0,0.000000,0.000000,0
150,2023-06-26,2024-04-19,1742.290000,174,0,0.000000,0.000000,0
2195,2021-10-17,2024-07-18,8638.580000,863,0,0.000000,-0.142857,1
152,2020-11-19,2025-01-18,4560.240000,456,0,0.000000,0.300000,1
155,2022-06-20,2024-02-01,5687.050000,568,1,1940.950000,-0.000000,0
2204,2020-10-25,2024-10-02,5099.860000,509,0,0.000000,-0.200000,0
161,2022-02-21,2024-02-21,3620.280000,362,0,0.000000,-0.200000,0
166,2022-04-08,2024-05-12,6051.370000,605,1,1122.760000,0.035714,2
2219,2021-10-06,2025-01-11,1679.590000,167,0,0.000000,0.000000,0
175,2021-08-16,2024-06-24,7144.670000,714,0,0.000000,0.000000,0
176,2021-07-27,2025-01-02,5104.400000,510,0,0.000000,0.000000,0
177,2020-06-18,2024-12-21,3771.590000,377,0,0.000000,-0.000000,0
178,2023-12-31,2024-06-02,5199.690000,519,0,0.000000,0.100000,1
2227,2020-02-05,2024-09-10,3645.830000,364,0,0.000000,0.000000,0
180,2023-03-07,2024-08-20,3955.080000,395,1,0.000000,0.000000,0
2233,2020-05-08,2024-07-07,2006.330000,200,0,0.000000,0.000000,0
2235,2024-01-16,2024-07-14,3812.190000,381,0,0.000000,-0.000000,0
2238,2020-03-05,2024-07-04,650.940000,65,0,0.000000,0.000000,0
191,2020-07-06,2024-02-06,1904.200000,190,0,0.000000,0.000000,0
194,2023-04-26,2024-04-10,6013.520000,601,0,0.000000,0.142857,1
195,2023-11-05,2024-11-13,3851.440000,385,1,778.710000,-0.100000,0
197,2021-12-10,2024-10-24,2767.230000,276,0,0.000000,1.000000,0
199,2023-11-26,2024-04-03,2739.830000,273,0,0.000000,0.000000,0
200,2023-12-15,2024-07-09,3582.470000,358,0,0.000000,0.000000,0
2247,2021-11-09,2024-12-19,6251.250000,625,1,925.640000,-0.100000,0
2249,2020-09-18,2024-10-08,3652.510000,365,0,0.000000,0.000000,0
2250,2024-01-13,2024-05-29,6288.820000,628,0,0.000000,0.600000,1
204,2020-07-09,2024-11-28,2018.740000,201,0,0.000000,0.000000,1
2257,2021-11-15,2024-12-30,3657.080000,365,0,0.000000,0.300000,1
2259,2023-09-19,2024-02-11,3200.840000,320,0,0.000000,-0.300000,0
2260,2021-04-13,2024-09-09,7492.560000,749,0,0.000000,0.100000,0
216,2023-03-26,2024-03-09,2770.400000,277,0,0.000000,0.000000,0
217,2022-11-11,2024-05-30,2769.880000,276,0,0.000000,0.000000,0
2266,2021-05-20,2024-02-07,7721.560000,772,1,0.000000,-0.028571,0
2271,2022-12-11,2024-06-02,4419.760000,441,0,0.000000,-0.400000,1
224,2023-09-14,2024-09-27,1591.600000,159,0,0.000000,0.000000,0
2273,2023-09-04,2024-06-16,5319.710000,531,0,0.000000,0.000000,0
227,2023-09-27,2024-07-05,2532.400000,253,0,0.000000,0.000000,0
229,2022-03-22,2024-05-01,1270.930000,127,0,0.000000,-0.300000,0
230,2022-01-28,2024-10-31,6440.600000,644,1,0.000000,-0.142857,1
234,2022-09-06,2024-04-20,9823.130000,982,1,1656.620000,0.035714,1
2282,2023-08-17,2024-02-25,2222.330000,222,0,0.000000,-0.500000,0
2284,2023-10-15,2025-01-01,5538.910000,553,0,0.000000,-0.035714,1
2285,2023-01-20,2024-03-13,1399.320000,139,0,0.000000,0.000000,0
240,2020-02-16,2024-03-18,4373.230000,437,0,0.000000,0.000000,0
242,2022-06-12,2024-06-09,1583.030000,158,0,0.000000,0.000000,0
244,2020-08-16,2024-08-03,2649.140000,264,0,0.000000,0.142857,0
2292,2021-02-07,2025-01-23,2442.980000,244,0,0.000000,0.000000,0
2294,2020-09-16,2024-05-16,1118.540000,111,0,0.000000,0.000000,0
249,2021-11-16,2024-09-21,3442.910000,344,0,0.000000,0.000000,1
250,2023-10-22,2024-12-22,3778.550000,377,0,0.000000,0.000000,0
251,2024-01-02,2024-06-04,3617.170000,361,0,0.000000,0.000000,1
2297,2022-05-17,2024-03-01,766.390000,76,0,0.000000,0.000000,0
2300,2022-07-12,2024-07-24,2776.330000,277,0,0.000000,-0.300000,0
2301,2023-12-08,2024-04-17,3254.240000,325,1,0.000000,0.300000,2
257,2023-06-18,2024-07-29,4085.520000,408,1,0.000000,1.000000,0
263,2021-10-11,2024-06-12,6894.560000,689,0,0.000000,0.000000,1
2313,2022-07-02,2024-12-03,6033.710000,603,0,0.000000,-0.100000,0
266,2023-03-08,2024-02-08,0.000000,0,0,0.000000,0.000000,1
267,2021-01-04,2024-10-17,8387.700000,838,0,0.000000,-0.100000,1
2315,2020-05-10,2024-09-10,2499.190000,249,0,0.000000,0.000000,0
269,2023-10-12,2024-06-24,1345.760000,134,0,0.000000,-1.000000,0
271,2023-12-22,2024-04-11,4138.390000,413,0,0.000000,0.100000,2
277,2021-03-06,2024-07-21,4833.190000,483,0,0.000000,-0.200000,0
281,2020-11-02,2024-07-05,6353.530000,635,0,0.000000,-0.200000,0
2329,2021-02-15,2024-12-22,12315.930000,1231,0,0.000000,0.300000,0
283,2020-09-01,2024-06-14,2065.210000,206,0,0.000000,0.000000,0
2330,2020-02-10,2024-04-07,6749.110000,674,0,0.000000,0.000000,0
2332,2021-01-05,2024-07-04,3027.340000,302,0,0.000000,0.000000,0
286,2022-01-28,2024-03-17,4645.960000,464,0,0.000000,0.000000,0
287,2022-02-08,2024-12-02,3390.100000,339,0,0.000000,0.000000,0
288,2022-04-22,2024-10-28,3612.970000,361,0,0.000000,0.000000,0
2336,2023-04-19,2024-11-21,4303.450000,430,0,0.000000,0.071429,0
296,2023-03-10,2024-11-23,3528.780000,352,0,0.000000,0.000000,1
297,2023-10-10,2024-09-26,5871.250000,587,0,0.000000,-0.200000,1
298,2023-11-25,2024-12-17,3945.430000,394,0,0.000000,0.500000,2
2346,2022-01-21,2024-01-26,5275.270000,527,0,0.000000,-0.500000,0
301,2021-07-03,2024-10-27,5310.140000,531,0,0.000000,0.000000,0
304,2023-04-17,2024-07-17,6294.220000,629,0,0.000000,-0.085714,1
305,2022-06-17,2025-01-23,8422.490000,842,0,0.000000,-0.057143,1
306,2023-07-26,2024-09-07,6020.640000,602,0,0.000000,-0.000000,0
2354,2021-10-28,2024-03-29,2208.530000,220,0,0.000000,-0.000000,0
2358,2021-08-31,2024-08-14,6450.860000,645,0,0.000000,0.500000,0
314,2021-04-21,2024-10-30,4994.500000,499,0,0.000000,0.300000,1
2362,2022-10-11,2025-01-06,6168.110000,616,0,0.000000,0.100000,0
319,2020-08-30,2024-09-12,3563.710000,356,0,0.000000,0.000000,0
321,2023-04-25,2025-01-17,4975.870000,497,0,0.000000,0.200000,3
322,2020-07-20,2024-09-23,6108.450000,610,0,0.000000,0.000000,0
2371,2022-07-22,2024-08-09,0.000000,0,0,0.000000,0.000000,0
328,2023-03-22,2024-06-28,950.280000,95,0,0.000000,0.000000,0
2377,2021-05-11,2025-01-09,5420.640000,542,1,1552.260000,0.100000,0
330,2020-03-30,2024-04-06,1933.180000,193,1,0.000000,0.000000,0
2378,2021-07-27,2024-05-27,1767.820000,176,0,0.000000,0.000000,0
333,2022-07-30,2024-08-10,2077.160000,207,0,0.000000,0.000000,0
334,2022-12-26,2024-04-09,1847.180000,184,0,0.000000,-0.300000,1
2383,2022-06-12,2024-02-12,4129.750000,412,1,0.000000,1.000000,0
340,2022-03-11,2024-05-01,3371.560000,337,0,0.000000,0.000000,0
2389,2020-11-22,2024-12-10,1399.100000,139,0,0.000000,0.000000,0
342,2020-05-10,2024-10-29,3048.810000,304,0,0.000000,0.000000,0
343,2021-02-19,2024-02-19,8582.770000,858,0,0.000000,0.035714,1
2392,2023-05-04,2024-11-23,7109.960000,710,1,0.000000,-0.100000,1
345,2021-08-17,2024-05-05,3846.590000,384,1,422.040000,-0.200000,0
347,2023-12-22,2024-12-19,6088.950000,608,1,1959.440000,0.000000,1
2399,2022-12-04,2024-02-27,4758.720000,475,1,0.000000,0.500000,1
353,2022-07-07,2024-11-01,6471.740000,647,0,0.000000,0.000000,1
354,2020-11-20,2024-02-27,9634.350000,963,0,0.000000,0.142857,1
357,2020-08-29,2024-04-13,5452.880000,545,0,0.000000,-0.000000,0
2407,2023-07-10,2024-08-14,5312.580000,531,0,0.000000,0.500000,0
2408,2023-01-09,2024-11-04,7140.020000,714,1,1443.940000,0.200000,1
362,2024-01-16,2024-10-30,2600.920000,260,0,0.000000,0.300000,0
364,2022-02-23,2024-08-05,3617.820000,361,0,0.000000,0.000000,0
365,2023-12-26,2024-05-13,9222.080000,922,1,0.000000,0.114286,1
2412,2022-01-04,2024-06-22,3270.910000,327,1,0.000000,1.000000,2
367,2021-08-08,2024-08-10,7057.310000,705,0,0.000000,0.100000,0
2415,2022-06-21,2024-02-15,0.000000,0,0,0.000000,0.000000,0
370,2022-06-10,2024-05-12,3872.160000,387,1,859.960000,-0.300000,1
372,2021-02-23,2024-06-29,5179.690000,517,1,1699.090000,0.000000,0
373,2021-06-03,2024-04-24,5026.800000,502,0,0.000000,0.200000,2
2422,2023-07-02,2024-11-24,5326.610000,532,0,0.000000,0.000000,0
376,2021-10-28,2024-07-28,5169.120000,516,0,0.000000,-0.171429,1
380,2021-12-04,2024-11-01,5381.730000,538,0,0.000000,-0.200000,1
2428,2023-04-09,2024-05-07,4436.540000,443,0,0.000000,0.100000,0
385,2022-03-16,2024-02-01,3192.090000,319,0,0.000000,0.000000,1
387,2022-05-07,2024-07-11,4880.850000,488,0,0.000000,-0.100000,1
2435,2023-04-29,2024-11-30,6791.510000,679,0,0.000000,0.000000,0
2436,2020-12-08,2025-01-08,5659.280000,565,1,0.000000,0.000000,2
2437,2020-09-10,2024-04-24,5524.950000,552,0,0.000000,0.000000,0
2438,2020-03-01,2024-03-20,6595.520000,659,1,0.000000,0.100000,0
393,2020-11-14,2024-02-16,4297.840000,429,0,0.000000,0.000000,0
2441,2022-04-12,2024-03-15,4581.340000,458,0,0.000000,0.000000,1
395,2021-04-09,2024-05-10,3187.760000,318,0,0.000000,0.500000,2
396,2023-11-19,2024-07-09,7690.920000,769,0,0.000000,-0.100000,0
397,2022-03-10,2024-02-23,3560.130000,356,0,0.000000,-0.000000,0
399,2022-01-31,2024-02-21,449.000000,44,0,0.000000,0.000000,0
401,2020-12-06,2024-04-22,3978.370000,397,0,0.000000,-0.100000,0
2449,2023-10-09,2024-06-12,7978.260000,797,0,0.000000,-0.142857,0
2450,2023-02-26,2024-05-06,6668.320000,666,0,0.000000,0.200000,0
2453,2023-10-20,2024-07-07,3197.190000,319,1,0.000000,0.500000,1
2454,2022-11-20,2024-05-17,1483.160000,148,0,0.000000,0.000000,0
407,2022-05-03,2024-04-05,4689.420000,468,0,0.000000,-0.100000,2
409,2021-07-02,2024-06-23,4144.420000,414,0,0.000000,-0.300000,0
411,2021-06-02,2024-06-12,7305.520000,730,0,0.000000,0.000000,0
413,2023-10-12,2024-12-10,365.440000,36,0,0.000000,0.000000,1
2461,2020-07-04,2024-10-26,8235.990000,823,0,0.000000,-0.200000,0
415,2021-11-17,2024-07-16,5537.570000,553,0,0.000000,0.000000,1
2464,2022-10-26,2024-06-02,2890.870000,289,0,0.000000,-0.300000,0
2465,2023-06-01,2024-05-29,3915.060000,391,1,738.130000,0.000000,1
2466,2023-08-28,2024-10-12,7273.560000,727,0,0.000000,0.000000,0
423,2022-02-12,2024-02-16,8050.260000,805,0,0.000000,0.085714,0
425,2023-11-25,2024-02-07,5604.620000,560,0,0.000000,0.500000,0
2473,2022-01-29,2024-03-01,5900.350000,590,1,934.560000,0.100000,1
429,2020-11-19,2024-09-20,2599.660000,259,0,0.000000,0.000000,1
430,2022-01-13,2024-02-11,2803.940000,280,0,0.000000,0.000000,0
2478,2020-08-12,2024-08-18,3753.070000,375,1,0.000000,0.000000,2
432,2021-11-11,2024-07-30,9164.430000,916,0,0.000000,0.000000,1
2481,2020-08-25,2024-08-13,4273.440000,427,0,0.000000,0.000000,0
434,2021-02-20,2024-01-31,4782.320000,478,0,0.000000,0.000000,0
2484,2022-05-30,2024-04-10,4350.160000,435,0,0.000000,0.100000,0
437,2020-08-21,2024-06-30,7597.160000,759,0,0.000000,-0.200000,1
2485,2020-06-20,2024-09-02,3999.460000,399,1,485.200000,0.600000,1
439,2023-05-23,2024-05-16,4101.550000,410,0,0.000000,-0.200000,1
440,2020-03-22,2024-06-28,2315.200000,231,0,0.000000,0.000000,0
2489,2020-11-01,2024-08-26,6854.070000,685,0,0.000000,0.085714,0
445,2023-04-16,2024-03-01,5255.430000,525,0,0.000000,0.000000,0
446,2020-03-20,2024-04-16,3369.330000,336,0,0.000000,0.000000,1
447,2023-08-08,2024-02-19,6379.410000,637,0,0.000000,0.300000,0
2493,2022-11-21,2024-06-10,4133.950000,413,0,0.000000,0.000000,0
2495,2023-03-15,2024-07-23,6700.490000,670,1,0.000000,0.000000,1
2497,2023-09-16,2024-05-19,6714.060000,671,1,0.000000,0.200000,0
2502,2020-09-25,2024-03-26,4328.380000,432,0,0.000000,0.000000,1
456,2022-12-08,2024-07-13,4264.720000,426,0,0.000000,0.000000,0
457,2020-06-25,2024-07-23,953.690000,95,0,0.000000,0.000000,0
458,2020-07-12,2024-10-26,5671.950000,567,0,0.000000,0.000000,0
2505,2021-03-31,2024-06-02,4132.630000,413,0,0.000000,-0.500000,0
2507,2023-01-10,2025-01-16,6847.110000,684,0,0.000000,0.500000,0
461,2022-10-17,2024-03-16,8247.640000,824,0,0.000000,-0.171429,1
2510,2022-04-06,2024-07-16,8197.900000,819,0,0.000000,-0.071429,1
464,2022-03-07,2024-04-28,3605.970000,360,0,0.000000,0.000000,0
2515,2021-11-07,2024-12-09,868.440000,86,0,0.000000,0.000000,0
469,2020-12-14,2024-11-29,11118.760000,1111,1,0.000000,0.035714,2
2518,2022-12-07,2024-09-23,4920.110000,492,0,0.000000,0.100000,1
471,2023-11-12,2024-04-25,3541.910000,354,0,0.000000,0.000000,0
2521,2021-05-10,2024-08-02,7280.000000,728,1,569.700000,-0.171429,0
474,2021-02-08,2024-05-22,2649.120000,264,0,0.000000,0.000000,0
475,2021-05-29,2024-07-13,7091.450000,709,1,0.000000,-0.100000,1
2522,2020-03-31,2024-05-18,11711.580000,1171,0,0.000000,-0.107143,2
477,2020-02-19,2024-05-29,3127.400000,312,1,1229.600000,0.000000,0
2528,2020-07-31,2024-07-06,7795.830000,779,1,296.400000,0.071429,0
483,2022-04-21,2024-01-29,4389.540000,438,0,0.000000,0.000000,1
484,2020-02-14,2024-03-20,7466.690000,746,0,0.000000,0.228571,0
2531,2022-08-29,2024-09-13,8251.140000,825,0,0.000000,0.142857,0
2533,2022-10-27,2024-03-17,4429.940000,442,1,0.000000,0.500000,1
2537,2023-09-04,2024-04-23,4231.960000,423,0,0.000000,-0.400000,0
491,2022-10-23,2024-11-26,6359.770000,635,0,0.000000,0.000000,0
492,2022-12-18,2024-03-11,2590.700000,259,1,0.000000,0.300000,0
493,2020-04-03,2024-07-06,5028.930000,502,0,0.000000,0.100000,0
2540,2023-09-21,2024-08-12,4187.450000,418,1,1529.120000,0.300000,0
495,2023-10-30,2024-09-14,4618.100000,461,0,0.000000,0.200000,0
496,2021-06-23,2024-03-06,1886.050000,188,0,0.000000,0.000000,0
2546,2022-09-29,2024-03-16,5566.210000,556,0,0.000000,0.085714,0
499,2021-05-17,2024-12-07,8140.270000,814,0,0.000000,0.085714,0
2551,2023-07-29,2024-04-02,6983.110000,698,0,0.000000,0.000000,2
2556,2023-03-05,2024-02-01,2324.780000,232,0,0.000000,-2.000000,0
2558,2021-08-19,2024-07-06,2508.020000,250,0,0.000000,0.000000,0
2559,2020-01-30,2024-05-11,6787.400000,678,1,1177.870000,0.200000,0
512,2022-11-23,2024-10-14,5038.030000,503,0,0.000000,0.000000,0
2561,2022-12-08,2024-02-21,3886.350000,388,0,0.000000,0.500000,1
514,2020-09-10,2024-10-08,8274.220000,827,0,0.000000,0.000000,0
515,2023-10-09,2024-04-18,3307.280000,330,0,0.000000,0.000000,1
2562,2022-04-10,2024-05-05,3877.260000,387,0,0.000000,0.000000,0
517,2021-11-16,2025-01-18,3568.100000,356,0,0.000000,0.000000,1
518,2022-11-13,2024-10-05,4344.130000,434,1,0.000000,0.000000,1
2565,2021-02-17,2024-04-07,1144.710000,114,1,0.000000,1.000000,0
520,2020-02-12,2024-03-26,2353.770000,235,0,0.000000,0.000000,0
521,2021-05-02,2024-12-10,1608.900000,160,0,0.000000,0.000000,1
2569,2023-05-29,2024-10-20,2315.560000,231,0,0.000000,-0.000000,0
523,2022-11-25,2024-04-10,4434.860000,443,1,1357.210000,-0.100000,2
2572,2022-12-21,2025-01-10,4446.540000,444,0,0.000000,-0.500000,0
525,2023-09-30,2024-04-27,2045.270000,204,1,0.000000,0.000000,0
2573,2021-04-09,2024-09-28,5044.300000,504,0,0.000000,-0.200000,0
528,2023-11-07,2025-01-07,6143.040000,614,0,0.000000,0.100000,2
2577,2020-05-01,2024-02-01,2840.290000,284,0,0.000000,0.000000,0
2581,2022-11-16,2024-07-03,3295.260000,329,0,0.000000,-0.500000,0
534,2023-02-20,2024-06-28,363.870000,36,0,0.000000,0.000000,0
2582,2022-07-29,2024-05-07,5323.260000,532,0,0.000000,1.000000,0
2583,2020-11-14,2024-03-12,5608.480000,560,0,0.000000,-0.200000,0
2584,2023-06-29,2024-11-15,7124.410000,712,0,0.000000,-0.300000,0
2585,2022-01-30,2024-02-21,4765.110000,476,1,633.340000,0.000000,1
2586,2021-06-02,2024-06-16,2111.160000,211,0,0.000000,0.000000,1
540,2022-08-10,2024-10-15,927.210000,92,0,0.000000,0.000000,0
2587,2022-07-12,2024-05-11,5100.010000,510,0,0.000000,0.200000,0
542,2022-05-23,2024-04-18,7185.790000,718,0,0.000000,0.000000,0
2589,2021-03-18,2024-03-31,1771.750000,177,0,0.000000,0.000000,0
2591,2020-12-19,2024-06-10,4203.930000,420,0,0.000000,0.000000,0
545,2022-09-04,2024-05-15,5006.430000,500,0,0.000000,-0.200000,0
548,2020-12-08,2024-03-04,2051.470000,205,1,213.180000,0.000000,0
549,2023-08-02,2024-09-07,3106.890000,310,0,0.000000,0.000000,0
550,2023-06-26,2024-02-13,2036.350000,203,0,0.000000,0.000000,0
551,2023-08-17,2024-03-28,3212.220000,321,0,0.000000,0.000000,0
552,2022-07-26,2024-12-28,4060.640000,406,0,0.000000,0.000000,0
2600,2020-11-02,2024-03-13,4168.360000,416,0,0.000000,0.000000,1
2601,2022-10-27,2024-03-01,1480.030000,148,1,0.000000,1.000000,2
2604,2023-11-16,2024-05-03,3049.210000,304,0,0.000000,0.000000,1
560,2021-09-29,2024-02-17,5478.350000,547,0,0.000000,-0.171429,1
2610,2022-08-16,2024-12-18,7521.770000,752,0,0.000000,0.000000,1
2612,2022-10-24,2024-06-15,5632.850000,563,0,0.000000,0.114286,0
2618,2023-02-15,2024-03-07,1730.770000,173,0,0.000000,0.000000,0
2619,2022-10-26,2025-01-11,7013.100000,701,0,0.000000,-0.119048,2
2620,2022-03-16,2024-05-17,4638.710000,463,0,0.000000,-0.100000,0
574,2020-03-28,2024-12-30,6197.250000,619,0,0.000000,0.100000,0
2625,2023-10-23,2024-07-20,7654.120000,765,0,0.000000,0.200000,1
2626,2020-05-02,2024-11-17,2718.540000,271,1,512.800000,0.300000,0
580,2023-08-01,2024-05-12,2883.710000,288,0,0.000000,0.000000,0
582,2022-01-29,2024-04-03,1300.960000,130,0,0.000000,0.000000,0
2630,2023-11-07,2024-04-02,3220.220000,322,1,1492.900000,0.000000,1
2632,2020-11-14,2024-09-04,6972.730000,697,1,0.000000,0.200000,0
2633,2022-03-19,2024-04-10,6026.280000,602,0,0.000000,0.100000,1
2637,2023-09-22,2024-03-23,4527.400000,452,1,322.140000,0.300000,2
590,2023-03-19,2024-04-25,3131.230000,313,1,0.000000,0.000000,0
2638,2021-10-29,2024-06-04,3084.940000,308,0,0.000000,0.500000,1
592,2022-04-19,2024-02-25,7631.690000,763,0,0.000000,0.200000,0
2641,2021-06-24,2024-04-05,7502.720000,750,0,0.000000,0.300000,0
2644,2022-06-02,2024-07-28,4016.960000,401,0,0.000000,0.000000,0
597,2022-07-12,2024-09-29,2906.220000,290,0,0.000000,0.000000,0
2645,2020-02-02,2024-05-01,10528.420000,1052,1,0.000000,0.200000,2
602,2020-05-03,2024-10-11,1794.720000,179,0,0.000000,0.000000,0
603,2020-03-01,2025-01-23,6459.470000,645,1,0.000000,0.100000,0
604,2021-02-05,2024-08-08,2124.080000,212,0,0.000000,0.000000,0
606,2022-05-14,2024-10-22,1676.450000,167,0,0.000000,0.000000,1
608,2020-12-05,2024-02-25,4179.100000,417,0,0.000000,-0.035714,1
