product_id,product_name,category,price,stock_quantity
470,perform,Books,35.000000,401
471,decision,Toys,69.630000,698
472,research,Home,36.850000,784
473,agent,Home,70.640000,159
474,current,Books,11.880000,158
475,black,Home,93.110000,549
476,senior,Clothing,60.180000,122
477,not,Books,12.290000,499
478,court,Toys,21.870000,282
479,wrong,Books,84.570000,261
480,difficult,Electronics,16.730000,610
481,data,Toys,45.700000,922
482,why,Electronics,73.260000,637
483,produce,Books,86.870000,458
484,education,Clothing,25.700000,538
485,focus,Toys,72.500000,103
486,whose,Home,77.290000,428
487,one,Books,69.330000,495
488,much,Home,96.160000,975
489,town,Books,57.200000,749
490,what,Clothing,72.680000,970
491,bit,Toys,29.900000,586
492,food,Home,35.420000,363
493,about,Books,92.440000,7
494,happy,Clothing,61.810000,273
495,eight,Books,14.190000,808
496,consumer,Home,87.790000,248
497,particular,Books,19.360000,656
498,pay,Toys,85.090000,731
499,thus,Home,65.420000,964
500,person,Home,35.160000,703
