customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
2100,2021-08-03,2024-08-30,3202.2,320,0,152.0,-126.0,28.54623144209152,340.6666666666667,5.25,2.8514692787177203,1401,0.375,106.66666666666667,800.55,1123,106.66666666666667,0.09993129723315221,1123,12,12,4,4,1,5
53,2022-10-12,2024-10-06,4992.01,499,1,141.0,-100.0,26.145079769506275,478.5,5.714285714285714,6.885531034482759,966,0.436046511627907,86.0,998.402,725,86.0,0.0999597356575808,725,14,14,5,5,1,4
58,2023-06-27,2024-03-30,4288.84,428,0,173.0,-258.0,19.105553492759793,458.8235294117647,4.411764705882353,15.48317689530686,708,0.6617647058823529,54.4,714.8066666666667,277,54.4,0.09979388366085001,277,17,17,6,6,1,5
59,2020-09-10,2024-06-17,2604.74,260,0,175.0,-177.0,26.092334089043966,556.875,4.75,1.8929796511627905,1728,0.21660649819494587,277.0,1302.37,1376,277.0,0.09981802406382212,1376,8,8,2,2,1,4
61,2021-01-27,2024-08-26,3311.95,331,0,271.0,-11.0,23.643682221142267,492.46153846153845,3.923076923076923,2.534009181331293,1589,0.7042253521126761,53.25,662.39,1307,53.25,0.09994112229955163,1307,13,12,5,5,0,4
62,2022-03-12,2024-09-24,3450.75,345,0,257.0,4.0,33.593477965494756,588.0909090909091,6.454545454545454,3.722491909385113,1180,1.5254237288135595,29.5,1150.25,927,29.5,0.099978265594436,927,11,11,3,3,1,5
2109,2022-10-17,2024-05-11,14561.75,1456,0,171.0,-218.0,27.679585465219027,464.78723404255317,5.638297872340425,25.457604895104897,961,1.1285266457680252,29.0,1213.4791666666667,572,29.0,0.09998798221367625,572,47,46,12,12,1,5
67,2022-11-13,2024-05-29,3266.78,326,0,193.0,-178.0,24.27801636847374,516.75,5.333333333333333,5.802451154529308,934,0.3082191780821918,146.0,1088.9266666666667,563,146.0,0.09979245618009171,563,12,11,3,3,1,4
2115,2021-08-10,2024-02-16,6770.13,677,0,168.0,-306.0,26.727004374922807,438.0,5.666666666666667,7.358836956521739,1394,0.7749077490774908,45.166666666666664,967.1614285714286,920,45.166666666666664,0.09999807980053559,920,21,21,7,7,0,5
2116,2021-03-07,2024-05-27,7314.45,731,0,140.0,-233.0,26.1446249325233,514.5,6.25,6.214485981308411,1550,0.8852459016393444,38.125,812.7166666666667,1177,38.125,0.09993916152273924,1177,24,23,9,9,1,5
70,2021-01-01,2024-06-05,2400.64,240,1,165.0,-199.0,22.51757782513721,502.9,3.9,1.9189768185451637,1615,0.7453416149068324,53.666666666666664,600.16,1251,53.666666666666664,0.09997334044254866,1251,10,10,4,4,0,5
71,2021-12-18,2025-01-05,3597.15,359,1,135.0,-15.0,23.37927221046261,445.72727272727275,6.181818181818182,3.229039497307002,1264,0.38626609442060084,116.5,1199.05,1114,116.5,0.09980123153051722,1114,11,11,3,3,1,3
2117,2022-10-06,2024-07-13,5970.95,597,0,131.0,-195.0,27.38255033855463,538.0416666666666,4.458333333333333,9.242956656346749,972,0.6402439024390244,54.666666666666664,852.9928571428571,646,54.666666666666664,0.09998408963397784,646,24,23,7,7,1,5
73,2022-04-28,2025-01-11,3247.5,324,1,165.0,21.0,27.70664922200285,380.55555555555554,6.222222222222222,3.2836198179979776,1133,0.7058823529411765,51.0,541.25,989,51.0,0.0997690531177829,989,9,9,6,6,1,5
2118,2021-06-22,2024-03-28,5330.01,533,0,228.0,-205.0,23.834238980974366,437.64285714285717,6.0,5.277237623762376,1443,0.43902439024390244,102.5,1776.67,1010,102.5,0.0999998123830912,1010,14,14,3,3,0,5
2123,2023-09-22,2024-02-14,9283.33,928,1,177.0,-299.0,26.29157587509672,395.53125,5.46875,64.02296551724137,621,0.9486166007905138,36.142857142857146,1160.41625,145,36.142857142857146,0.09996412925103385,145,32,29,8,8,1,5
78,2020-06-13,2024-06-07,6683.7,668,0,209.0,-153.0,20.902174903925328,538.9047619047619,5.285714285714286,4.59360824742268,1817,0.8450704225352113,40.57142857142857,835.4625,1455,40.57142857142857,0.09994464144111795,1455,21,20,8,8,1,5
80,2020-09-04,2024-08-27,4209.09,420,0,162.0,-119.0,19.406993020435653,469.53333333333336,6.0,2.89682725395733,1734,0.47619047619047616,84.0,1052.2725,1453,84.0,0.09978403883024596,1453,15,14,4,4,0,5
82,2022-12-18,2025-01-04,3804.26,380,1,157.0,6.0,22.798404549441614,531.4444444444445,6.111111111111111,5.085909090909091,899,0.7003891050583658,51.4,634.0433333333334,748,51.4,0.09988802027201084,748,9,9,6,6,1,4
84,2023-04-07,2024-09-21,3824.93,382,0,182.0,-74.0,28.609562204336676,531.6,4.933333333333334,7.176228893058161,789,0.5928853754940712,63.25,764.986,533,63.25,0.09987110875231704,533,15,15,5,5,1,5
2133,2023-01-02,2024-04-04,3897.02,389,0,326.0,-100.0,26.153456855538344,498.57142857142856,5.142857142857143,8.508777292576418,884,0.9836065573770493,40.666666666666664,974.255,458,40.666666666666664,0.09981986235636461,458,14,13,4,4,0,5
86,2023-03-20,2024-03-20,795.7,79,0,420.0,-21.0,6.444721354204025,430.6666666666667,5.333333333333333,2.1740437158469947,807,2.7272727272727275,22.0,397.85,366,22.0,0.0992836496166897,366,3,3,2,2,1,2
87,2020-02-19,2024-10-30,5618.64,561,1,138.0,-79.0,27.265685043335203,436.6470588235294,5.235294117647059,3.276174927113703,1932,0.6051873198847262,57.833333333333336,802.6628571428572,1715,57.833333333333336,0.09984622613301439,1715,17,17,7,7,1,5
2135,2022-03-30,2024-07-22,3092.04,309,0,149.0,-168.0,28.970257913759475,486.2307692307692,6.0,3.6592189349112427,1162,0.6818181818181818,51.333333333333336,441.71999999999997,845,51.333333333333336,0.09993402413940311,845,13,12,7,7,1,5
2137,2022-05-31,2025-01-04,2244.58,224,0,136.0,-15.0,21.014033604554204,480.0,4.666666666666667,2.3652054794520545,1100,0.3761755485893417,106.33333333333333,561.145,949,106.33333333333333,0.09979595291769508,949,12,12,4,4,1,5
94,2020-09-09,2024-05-05,700.79,70,0,424.0,29.0,35.104466952227035,424.6666666666667,3.0,0.5253298350824588,1729,1.9354838709677418,31.0,350.395,1334,31.0,0.0998872700809087,1334,3,3,2,2,1,3
96,2020-04-28,2024-05-15,10651.08,1065,1,131.0,-254.0,25.512892121717883,516.6486486486486,5.162162162162162,7.206414073071718,1863,1.2871287128712872,25.25,819.3138461538462,1478,25.25,0.0999898601831927,1478,37,36,13,13,1,5
97,2022-05-04,2024-03-19,5312.55,531,0,141.0,-301.0,24.81345745516172,460.92857142857144,6.571428571428571,7.755547445255475,1127,0.5084745762711864,78.66666666666667,1328.1375,685,78.66666666666667,0.09995200045176045,685,14,14,4,4,1,5
2146,2021-12-11,2024-08-22,5560.34,556,1,133.0,-153.0,24.744001293242775,598.578947368421,4.684210526315789,5.645015228426396,1271,0.5128205128205129,70.2,926.7233333333334,985,70.2,0.09999388526600891,985,19,19,6,6,1,4
101,2022-08-06,2024-03-31,6346.87,634,1,146.0,-284.0,25.475100019715185,535.875,4.625,10.525489220563847,1033,0.658307210031348,53.166666666666664,906.6957142857143,603,53.166666666666664,0.09989175766952844,603,24,23,7,7,1,5
105,2022-10-31,2024-11-28,6171.28,617,1,179.0,-9.0,24.720078755623142,544.8,5.05,8.130803689064559,947,1.0305343511450382,32.75,685.6977777777778,759,32.75,0.09997925875993312,759,20,20,9,9,1,5
107,2021-11-07,2024-11-18,3043.35,304,0,146.0,-52.0,24.374436916573067,415.44444444444446,5.666666666666667,2.7491869918699186,1305,0.45454545454545453,88.0,760.8375,1107,88.0,0.09988992393250859,1107,9,9,4,4,1,5
2155,2022-06-01,2024-10-16,2522.26,252,0,192.0,-39.0,20.13184479872622,434.3333333333333,4.888888888888889,2.9058294930875577,1099,0.5136986301369864,73.0,504.45200000000006,868,73.0,0.09991039781783004,868,9,9,5,5,0,4
2157,2022-03-19,2024-07-13,4623.62,462,0,309.0,-17.0,27.31886242356455,479.11764705882354,4.882352941176471,5.458819362455726,1173,1.1320754716981132,31.8,770.6033333333334,847,31.8,0.09992170636860295,847,17,16,6,6,1,5
110,2020-05-25,2024-06-24,1787.15,178,0,224.0,-121.0,23.908302166820633,554.75,4.625,1.1986250838363515,1836,0.5084745762711864,78.66666666666667,446.7875,1491,78.66666666666667,0.09959992166298295,1491,8,8,4,4,1,4
2158,2023-04-02,2024-05-14,1998.82,199,0,148.0,-238.0,25.23573854675151,415.77777777777777,3.888888888888889,4.89906862745098,794,0.6072874493927126,61.75,399.764,408,61.75,0.09955873965639728,408,9,9,5,5,1,4
2160,2020-12-20,2024-02-10,4132.99,413,0,133.0,-347.0,31.635453201154302,506.75,5.75,3.603304272013949,1627,0.4792332268370607,78.25,826.598,1147,78.25,0.09992765528104351,1147,12,12,5,5,1,5
2164,2023-10-18,2024-12-02,466.06,46,0,446.0,262.0,40.9486768202995,703.3333333333334,3.3333333333333335,1.1339659367396593,595,1000.0,0.0,466.06,411,0.0,0.09869973823112904,411,3,3,1,1,0,2
118,2020-12-03,2024-03-12,5720.24,572,1,170.0,-279.0,26.15985397663854,488.0,5.0,4.786811715481171,1644,0.7664233576642336,45.666666666666664,817.1771428571428,1195,45.666666666666664,0.09999580437184453,1195,23,22,7,7,1,5
2166,2023-12-24,2024-03-08,3676.51,367,0,266.0,-187.0,25.788906564997706,458.8181818181818,6.0,49.020133333333334,528,0.5581395348837209,71.66666666666667,919.1275,75,71.66666666666667,0.09982292989819148,75,11,10,4,4,1,4
2171,2022-01-15,2024-02-13,1996.18,199,0,167.0,-310.0,32.89902755835975,651.1428571428571,4.714285714285714,2.6300131752305664,1236,0.2960526315789474,152.0,665.3933333333333,759,152.0,0.0996904086805799,759,7,7,3,3,1,5
124,2022-01-04,2024-04-12,4241.33,424,0,195.0,-223.0,27.881467112283268,610.4166666666666,6.333333333333333,5.116200241254523,1247,0.6550218340611353,57.25,848.266,829,57.25,0.09996864191185312,829,12,12,5,5,0,5
2172,2020-12-19,2024-12-26,7588.22,758,0,161.0,1.0,26.015774785401433,516.7241379310345,5.137931034482759,5.1690871934604905,1628,1.0679611650485437,30.9,689.8381818181819,1468,30.9,0.09989167420027358,1468,29,28,11,11,1,5
2175,2023-04-07,2024-03-05,3437.18,343,0,186.0,-270.0,25.11085154777801,499.0,4.909090909090909,10.321861861861862,789,0.5928853754940712,63.25,687.4359999999999,333,63.25,0.09979110782676497,333,11,11,5,5,1,4
2176,2021-08-23,2024-02-07,10025.3,1002,0,137.0,-346.0,24.50318905731445,473.3225806451613,5.290322580645161,11.16403118040089,1381,0.8206686930091185,41.125,1113.9222222222222,898,41.125,0.09994713375160844,898,31,29,9,9,0,5
129,2022-02-12,2024-02-17,4997.81,499,1,144.0,-329.0,23.902873367821186,387.6666666666667,6.133333333333334,6.79974149659864,1208,0.625,57.6,832.9683333333334,735,57.6,0.09984373155442083,735,15,15,6,6,1,5
130,2023-06-19,2024-12-07,2063.55,206,1,193.0,14.0,26.279826483445436,406.0,6.166666666666667,3.842737430167598,716,0.9183673469387755,49.0,687.85,537,49.0,0.09982796636863657,537,6,6,3,3,0,3
131,2023-01-04,2024-07-09,7702.74,770,0,175.0,-155.0,26.51482487213521,615.8076923076923,5.269230769230769,13.954239130434782,882,0.8626198083067093,39.125,855.86,552,39.125,0.09996442824241764,552,26,25,9,9,1,5
136,2023-05-01,2024-06-18,7315.7,731,1,147.0,-204.0,30.256049908416763,376.6363636363636,6.045454545454546,17.670772946859902,765,0.7339449541284403,46.714285714285715,914.4625,414,46.714285714285715,0.09992208537802261,414,22,22,8,8,1,5
2190,2023-08-05,2024-10-18,1324.09,132,0,190.0,-39.0,25.038971018052187,515.625,4.0,3.0092954545454544,669,0.3973509933774835,100.66666666666667,331.0225,440,100.66666666666667,0.09969110861044189,440,8,8,4,4,0,4
144,2023-06-07,2024-04-18,4494.63,449,0,231.0,-181.0,25.34942376967464,436.54545454545456,7.2727272727272725,14.223512658227849,728,0.41860465116279066,107.5,1498.21,316,107.5,0.09989698818367697,316,11,11,3,3,1,5
2193,2022-10-10,2024-02-29,4928.2,492,0,163.0,-298.0,25.70180298973356,575.3846153846154,6.230769230769231,9.720315581854043,968,0.7317073170731708,49.2,821.3666666666667,507,49.2,0.09983361064891848,507,13,13,6,6,1,5
146,2022-04-14,2024-10-15,3795.38,379,0,132.0,-100.0,25.57410276857396,523.2142857142857,4.5,4.147956284153006,1147,0.345821325648415,115.66666666666667,948.845,915,115.66666666666667,0.09985824871290885,915,14,14,4,4,1,5
147,2021-07-11,2024-10-11,3350.76,335,0,210.0,-26.0,26.741277442014045,634.3076923076923,4.384615384615385,2.8205050505050506,1424,0.5415162454873647,69.25,670.152,1188,69.25,0.09997731857847174,1188,13,13,5,5,1,4
2194,2020-07-13,2024-06-20,7195.32,719,1,151.0,-198.0,27.118490446753707,503.3478260869565,5.565217391304348,5.003699582753825,1787,0.7384615384615384,46.42857142857143,899.415,1438,46.42857142857143,0.09992606305209498,1438,23,21,8,8,1,5
149,2020-04-18,2024-06-01,2770.95,277,0,187.0,-181.0,31.810759692629507,566.2,5.5,1.8411627906976742,1873,0.3934426229508197,101.66666666666667,692.7375,1505,101.66666666666667,0.09996571572926254,1505,10,10,4,4,1,5
150,2023-06-26,2024-04-19,1742.29,174,0,140.0,-271.0,31.998115916757072,487.4,3.8,5.846610738255033,709,0.19672131147540986,305.0,871.145,298,305.0,0.09986856378674044,298,10,10,2,2,0,5
2195,2021-10-17,2024-07-18,8638.58,863,0,140.0,-181.0,27.26995283032996,523.65,6.6,8.595601990049751,1326,0.6976744186046512,50.166666666666664,1234.0828571428572,1005,50.166666666666664,0.09990067812070966,1005,20,20,7,7,1,5
152,2020-11-19,2025-01-18,4560.24,456,0,164.0,27.0,18.208264947022062,300.73333333333335,4.933333333333334,2.9981854043392504,1658,0.872093023255814,43.0,912.048,1521,43.0,0.099994737119099,1521,15,14,5,5,1,5
155,2022-06-20,2024-02-01,5687.05,568,1,152.0,-337.0,23.863346061756676,432.2,4.8,9.622758037225042,1080,0.7608695652173914,46.0,812.4357142857143,591,46.0,0.09987603414775674,591,20,20,7,7,1,5
2204,2020-10-25,2024-10-02,5099.86,509,0,190.0,-55.0,22.2612449408336,534.2631578947369,6.105263157894737,3.5464951321279554,1683,0.7368421052631579,47.5,728.5514285714286,1438,47.5,0.09980666135933144,1438,19,19,7,7,1,5
161,2022-02-21,2024-02-21,3620.28,362,0,159.0,-310.0,23.26650570839523,549.3333333333334,5.666666666666667,4.959287671232877,1199,0.6040268456375839,59.6,603.38,730,59.6,0.09999226579159623,730,12,12,6,6,1,4
166,2022-04-08,2024-05-12,6051.37,605,1,150.0,-238.0,25.913413735226847,513.5833333333334,4.666666666666667,7.910287581699346,1153,0.8791208791208791,39.0,756.42125,765,39.0,0.09997736049853174,765,24,23,8,8,1,5
2219,2021-10-06,2025-01-11,1679.59,167,0,249.0,105.0,29.094669287558176,397.7142857142857,4.428571428571429,1.4078709136630343,1337,0.9278350515463918,48.5,559.8633333333333,1193,48.5,0.0994290273221441,1193,7,7,3,3,0,5
175,2021-08-16,2024-06-24,7144.67,714,0,163.0,-182.0,25.093588904211515,587.3684210526316,6.0,6.8501150527325025,1388,0.6569343065693432,54.8,1190.7783333333334,1043,54.8,0.09993463658923366,1043,19,17,6,6,1,5
176,2021-07-27,2025-01-02,5104.4,510,0,131.0,-22.0,26.18074758515591,427.1666666666667,5.555555555555555,4.067250996015936,1408,0.4746835443037975,79.0,1020.8799999999999,1255,79.0,0.09991379985894523,1255,18,18,5,5,1,5
177,2020-06-18,2024-12-21,3771.59,377,0,197.0,32.0,22.164833199670845,540.2307692307693,5.3076923076923075,2.2899757134183365,1812,0.726643598615917,48.166666666666664,538.7985714285714,1647,48.166666666666664,0.09995784271355052,1647,13,13,7,7,1,5
178,2023-12-31,2024-06-02,5199.69,519,0,172.0,-195.0,23.5215752893714,361.7368421052632,5.157894736842105,33.76422077922078,521,0.47619047619047616,78.75,1039.9379999999999,154,78.75,0.09981364273639391,154,19,19,5,5,1,5
2227,2020-02-05,2024-09-10,3645.83,364,0,237.0,-30.0,27.930671824562843,306.75,7.125,2.1714294222751636,1946,0.3913043478260869,115.0,1215.2766666666666,1679,115.0,0.09984009128236918,1679,8,7,3,3,1,5
180,2023-03-07,2024-08-20,3955.08,395,1,361.0,73.0,28.533479792883814,549.7272727272727,6.181818181818182,7.434360902255639,820,0.7086614173228346,63.5,1318.36,532,63.5,0.09987155759175541,532,11,11,3,3,1,4
2233,2020-05-08,2024-07-07,2006.33,200,0,224.0,-108.0,25.115978598342153,755.2857142857143,5.571428571428571,1.319086127547666,1853,0.5555555555555556,108.0,1003.165,1521,108.0,0.09968449856205111,1521,7,7,2,2,0,3
2235,2024-01-16,2024-07-14,3812.19,381,0,187.0,-138.0,28.666047995709274,436.7692307692308,5.384615384615385,21.178833333333333,505,0.6936416184971098,57.666666666666664,953.0475,180,57.666666666666664,0.09994255270592493,180,13,12,4,4,1,5
2238,2020-03-05,2024-07-04,650.94,65,0,419.0,84.0,41.07512913349553,419.3333333333333,3.3333333333333335,0.41146649810366626,1917,1000.0,0.0,650.94,1582,0.0,0.09985559344947306,1582,3,3,1,1,0,3
191,2020-07-06,2024-02-06,1904.2,190,0,366.0,-118.0,25.395712236517408,513.125,5.75,1.453587786259542,1794,2.3076923076923075,26.0,952.1,1310,26.0,0.09977943493330532,1310,8,8,2,2,1,4
194,2023-04-26,2024-04-10,6013.52,601,0,184.0,-236.0,29.226668178331995,571.5217391304348,5.304347826086956,17.181485714285717,770,0.7023411371237458,49.833333333333336,859.0742857142858,350,49.833333333333336,0.09994146523167795,350,23,22,7,7,1,5
195,2023-11-05,2024-11-13,3851.44,385,1,135.0,-68.0,20.005423412392222,495.0,6.25,10.297967914438503,577,0.8695652173913043,41.4,641.9066666666666,374,41.4,0.09996261138690983,374,12,12,6,6,1,5
197,2021-12-10,2024-10-24,2767.23,276,0,201.0,-22.0,26.143038183320343,727.5833333333334,4.833333333333333,2.6379694947569114,1272,0.41860465116279066,107.5,922.41,1049,107.5,0.09973872789757267,1049,12,12,3,3,1,5
199,2023-11-26,2024-04-03,2739.83,273,0,346.0,-81.0,26.990229178558508,622.3,6.3,21.238992248062015,556,0.7317073170731708,61.5,913.2766666666666,129,61.5,0.09964121861575354,129,10,10,3,3,0,5
200,2023-12-15,2024-07-09,3582.47,358,0,175.0,-155.0,22.735306193831494,551.6666666666666,6.0,17.30661835748792,537,0.4787234042553192,94.0,1194.1566666666665,207,94.0,0.09993105315606272,207,12,12,3,3,0,4
2247,2021-11-09,2024-12-19,6251.25,625,1,152.0,-15.0,26.929207724234498,496.36842105263156,5.578947368421052,5.502860915492958,1303,0.49668874172185434,75.5,1250.25,1136,75.5,0.09998000399920016,1136,19,19,5,5,1,5
2249,2020-09-18,2024-10-08,3652.51,365,0,183.0,-56.0,34.12635000751128,618.5714285714286,4.5,2.4662457798784607,1720,0.5319148936170213,70.5,730.5020000000001,1481,70.5,0.09993128013338771,1481,14,14,5,5,1,5
2250,2024-01-13,2024-05-29,6288.82,628,0,197.0,-174.0,29.34736954051195,497.3,6.15,45.903795620437954,508,0.8823529411764706,40.8,1048.1366666666665,137,40.8,0.09985975111388147,137,20,19,6,6,1,5
204,2020-07-09,2024-11-28,2018.74,201,0,199.0,11.0,14.896059210408637,585.0,5.6,1.2593512164691205,1791,1000.0,0.0,2018.74,1603,0.0,0.09956705667891853,1603,5,5,1,1,0,3
2257,2021-11-15,2024-12-30,3657.08,365,0,196.0,40.0,25.925100321245946,345.73333333333335,5.0,3.2051533742331286,1297,0.9090909090909091,41.25,731.4159999999999,1141,41.25,0.09980640292255023,1141,15,15,5,5,1,5
2259,2023-09-19,2024-02-11,3200.84,320,0,232.0,-247.0,33.03804427772579,421.75,4.25,22.074758620689657,624,0.7317073170731707,51.25,640.168,145,51.25,0.09997375688881668,145,12,12,5,5,1,5
