Gene,Uniprot_ID,F,Pos,Mut_in_gene,Mut_in_res,Mut_in_vol,Score,Score_obs_sim,pval,C,C_ext,Clump,Rank,Mut_in_cl_vol,Res_in_cl,PAE_vol,pLDDT_res,pLDDT_vol,pLDDT_cl_vol,Cancer,Cohort
OR4N2,A0A126GVT2,1,39,4,1,2,0.3504756326407514,0.8732806108461008,0.5859,0,,,1,,,1.0,84.44,86.38,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,71,4,1,2,0.3519362974371933,0.8073510599008639,0.676,0,,,0,,,1.0,88.31,86.38,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,61,4,1,1,0.13916380457697144,0.3892338263041276,1.0,0,,,3,,,0.0,91.88,91.88,,,TCGA_WXS_ACC
OR4N2,A0A126GVT2,1,24,4,1,1,0.14544723226443307,0.3865546410662566,1.0,0,,,2,,,0.0,80.5,80.5,,,TCGA_WXS_ACC
PLAGL1,Q9UM63,1,30,2,2,2,1.0,1.7253790952998445,0.0506,0,,,0,,,0.0,86.73,86.73,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,366,4,1,2,0.38084760276305224,1.2500873018691019,0.1846,0,,,1,,,0.5,93.12,92.37,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,361,4,1,2,0.3849932645995842,1.1898574203486232,0.225,0,,,0,,,0.5,91.62,92.37,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,381,4,1,1,0.17672225872656128,0.606761937038216,1.0,0,,,2,,,0.0,90.12,90.12,,,TCGA_WXS_ACC
PLEKHG6,A0A2X0TW08,1,322,4,1,1,0.1679385318592183,0.6057549910368178,1.0,0,,,3,,,0.0,97.06,97.06,,,TCGA_WXS_ACC
POLE,Q07864,1,457,2,2,2,1.0,1.822700166786119,0.0286,0,,,0,,,0.0,92.16,92.16,,,TCGA_WXS_ACC
SDS,P20132,1,128,2,2,2,0.9999999999999999,1.2248251884294046,0.2554,0,,,0,,,0.0,98.04,98.04,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,52,3,1,2,0.595865390968062,1.5167335422594337,0.1005,0,,,1,,,0.5,59.5,57.16,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,51,3,1,2,0.5980959498158538,1.4363276470397448,0.1291,0,,,0,,,0.5,54.81,57.16,,,TCGA_WXS_ACC
SKIC2,A0A1U9X8J1,1,844,3,1,1,0.24995388382714484,0.662738299685541,1.0,0,,,2,,,0.0,91.69,91.69,,,TCGA_WXS_ACC
SLC10A2,Q12908,1,257,2,1,2,1.0,1.4213224139956677,0.1461,0,,,1,,,1.0,95.79,91.92,,,TCGA_WXS_ACC
SLC10A2,Q12908,1,67,2,1,2,1.0,1.3328104885702599,0.1867,0,,,0,,,1.5,88.06,91.92,,,TCGA_WXS_ACC
SLC25A37,Q9NYZ2,1,287,2,2,2,1.0,1.4601909247987277,0.1289,0,,,0,,,0.0,92.98,92.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,148,3,1,2,0.5784275192300029,1.5296421817530788,0.0818,0,,,1,,,1.0,86.02,85.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,122,3,1,2,0.5803362343238889,1.472298324280586,0.0984,0,,,0,,,1.0,85.93,85.98,,,TCGA_WXS_ACC
SLIT2,O94813,1,462,3,1,1,0.2538233591144724,0.6918737311225642,1.0,0,,,2,,,0.0,84.94,84.94,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,552,4,1,2,0.3929598575482802,1.2937355607492573,0.1734,0,,,1,,,1.0,91.13,91.8,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,656,4,1,2,0.39542151071969506,1.2325195456375875,0.211,0,,,0,,,1.0,92.46,91.8,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,202,4,1,1,0.1750559284539458,0.6237327222930299,1.0,0,,,3,,,0.0,70.1,70.1,,,TCGA_WXS_ACC
SMC3,Q9UQE7,1,723,4,1,1,0.1769726197592426,0.608369480953607,1.0,0,,,2,,,0.0,89.03,89.03,,,TCGA_WXS_ACC
TP53,K7PPA8,1,135,5,1,3,0.4302980327451718,1.5105273694780923,0.0402,0,,,2,,,0.67,98.25,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,273,5,1,3,0.43420068849855187,1.441963171709792,0.053,0,,,1,,,0.67,98.44,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,275,5,1,3,0.45370371151896033,1.3971766538004688,0.0786,0,,,0,,,0.67,98.12,98.27,,,TCGA_WXS_ACC
TP53,K7PPA8,1,234,5,1,1,0.10516174736186708,0.3875651760364126,1.0,0,,,3,,,0.0,98.0,98.0,,,TCGA_WXS_ACC
TP53,K7PPA8,1,337,5,1,1,0.09212358508509666,0.3564479568133944,1.0,0,,,4,,,0.0,91.88,91.88,,,TCGA_WXS_ACC
ZNF804B,A4D1E1,1,769,2,2,2,1.0,2.0066656183186464,0.0092,1,0.0,0.0,0,2.0,1.0,0.0,35.63,35.63,35.630001068115234,,TCGA_WXS_ACC
