route_id,origin,destination,distance_km,transit_hub_count
RT0188,Jessicaport,Warnershire,1048,3
RT0189,North Rhonda,Shawnburgh,96,4
RT0190,Perrystad,Millerberg,468,4
RT0191,Port Josephland,Port Scott,3013,6
RT0192,South Mitchellburgh,Steveton,3214,0
RT0193,Jenniferview,West Bradleyberg,4426,8
RT0194,Denisefort,Susanborough,4321,0
RT0195,East Luis,Port Lorraineburgh,244,10
RT0196,Patriciaborough,New Sherri,4484,5
RT0197,Cameronborough,Barrystad,4898,5
RT0198,New Mark,Jamesstad,1464,5
RT0199,Travisville,Lake Johnview,4849,9
RT0200,North Matthewville,South Jamie,2647,9
RT0201,Lake Lindaborough,Josephview,2005,4
RT0202,Port Dylan,Johnbury,4731,7
RT0203,Hunttown,Jasmineside,3707,1
RT0204,Fosterland,Jeremyborough,1100,0
RT0205,Lake Stephenborough,Port Danieltown,1177,7
RT0206,Lake Victoriaport,Kinghaven,4207,2
RT0207,Hernandezland,New Williamfort,3694,9
RT0208,New Julie,East Toddmouth,109,0
RT0209,Melissachester,East Annahaven,1468,6
RT0210,New Katieview,East Christopherland,3126,10
RT0211,South Sarah,East Shannonbury,3317,1
RT0212,Lynnville,Michaelport,2342,3
RT0213,Burnshaven,Smithton,1709,2
RT0214,Clarkton,South Patrickchester,198,9
RT0215,New Joshua,Matthewsville,3882,5
RT0216,Lake Linda,Barreraberg,1278,7
RT0217,Lake Paul,Port Christopher,1860,6
RT0218,Clarkchester,Lake Taylorport,3013,4
RT0219,North Hannah,Shannonshire,3713,7
RT0220,North Megan,North Rebecca,784,2
RT0221,East Anthonybury,Lake Caleb,911,3
RT0222,West Brianville,Port Michaelbury,4131,3
RT0223,Andersonburgh,New Todd,2600,1
RT0224,West Lauraburgh,Kennedyville,2176,8
RT0225,Haleybury,Port Paigemouth,4806,4
RT0226,Lake Terrymouth,Cochrantown,2697,7
RT0227,Samanthaberg,Nguyenhaven,2187,8
RT0228,Chaseshire,Raymouth,3251,0
RT0229,South Ryanfurt,North Susan,3761,4
RT0230,South Edwardberg,New Traciside,1374,8
RT0231,West Nicholas,Fernandezshire,1788,3
RT0232,New Kristenville,South Brandon,905,0
RT0233,Phillipchester,Port Saraport,2979,1
RT0234,Lake Anthony,Martinview,379,3
RT0235,New Stephanie,Hahnchester,2952,5
RT0236,East Paula,New Linda,1912,3
RT0237,North Jay,Schmittport,4196,2
RT0238,Sherryton,West Johnny,1384,9
RT0239,North Jeff,Mitchellstad,128,7
RT0240,Christopherport,Kerryport,315,10
RT0241,East Dana,West Christopher,3816,6
RT0242,Andrewton,Lake Lauren,3449,5
RT0243,New Mark,North Paulaton,4307,8
RT0244,East Rachelville,Lake Anitaburgh,3865,9
RT0245,South Deborah,North Connie,514,0
RT0246,South Johnstad,Maciasville,780,1
RT0247,Lake Jesseport,Morenoside,1425,4
RT0248,South James,East Deannaburgh,4801,6
RT0249,North Amanda,Snydermouth,329,2
RT0250,Lake Brianshire,Gregoryfort,2394,2
RT0251,New Christopherfurt,Brianmouth,2782,2
RT0252,North Justinshire,East Douglas,2838,5
RT0253,North Victoriaview,Port Linda,4054,3
RT0254,Port Ericfurt,Bryanmouth,4667,7
RT0255,West Nathan,Port Joshuastad,2451,10
RT0256,South Kenneth,Johnburgh,3447,3
RT0257,Caseyhaven,Alexaside,1433,9
RT0258,New Tony,Haleychester,4958,6
RT0259,Port Chadfurt,Port Josephville,2587,7
RT0260,New Brittanyside,North Crystal,4509,4
RT0261,South Jennifer,Schultzport,561,8
RT0262,Port Susan,West Thomasberg,2755,2
RT0263,New Alan,East Corymouth,2729,0
RT0264,West Amandaburgh,Whiteville,89,4
RT0265,West Danielburgh,Robbinsland,873,1
RT0266,Sheilaside,West Jason,3019,9
RT0267,Lake Sydneyborough,Ramirezton,984,8
RT0268,Bakermouth,Port Donald,1780,1
RT0269,Lisafort,Ramirezmouth,3081,2
RT0270,Andreaside,Murphyfort,4096,9
RT0271,Emilyhaven,Jamesburgh,3942,5
RT0272,Flemingville,Mooreberg,1154,7
RT0273,Jasmineview,South Jill,3938,3
RT0274,New Deborahtown,Jaimeview,1904,6
RT0275,New Antonio,Port Glenland,293,3
RT0276,New Chelsea,Angelashire,4579,3
RT0277,Vargasport,Barnesshire,4348,10
RT0278,Jameston,Lisastad,654,6
RT0279,South Tammy,Port Katherine,4814,3
RT0280,West Christy,Schmidtfort,3922,4
RT0281,Dennischester,Josephfort,4892,4
RT0282,Ryanhaven,Tammybury,4408,2
RT0283,New Amymouth,Port Virginiaview,2859,7
RT0284,Crystalburgh,Port Laura,1202,10
RT0285,Lake Daniel,Port Andrewborough,2681,4
RT0286,Brianhaven,Williammouth,2312,1
RT0287,Rogerland,Justinmouth,3936,4
RT0288,Sheltontown,Robertfurt,3756,6
RT0289,Lake Amberborough,South Michael,124,8
RT0290,Yolandaview,Elliottland,1374,6
RT0291,Bethhaven,Lisashire,2802,0
RT0292,Port Christopher,East Markside,1783,10
RT0293,South Christyville,Jessicahaven,518,7
RT0294,East Margaret,Port Marthastad,2377,1
RT0295,West Jasonton,East Tyler,3013,4
RT0296,Lake Kimberlyberg,East Lindaview,4234,5
RT0297,Daltontown,South Jeffreyfurt,2522,3
RT0298,Liutown,Williamshire,315,3
RT0299,Lake Austin,Matthewport,255,7
RT0300,Stephenberg,Craigberg,626,6
RT0301,New Keith,Marktown,315,6
RT0302,Masseyberg,Sampsonbury,2892,9
RT0303,East Jonathan,Leonardville,1855,9
RT0304,Port Alexanderland,Port Ryanview,2210,4
RT0305,Lake Carlamouth,North Christopherbury,4198,4
RT0306,Lake Robertshire,Joannemouth,4712,8
RT0307,Drakemouth,Johnton,540,0
RT0308,South Geraldhaven,Victoriaton,2157,10
RT0309,Marshallland,Tarachester,3057,0
RT0310,Timothyhaven,Jenkinsview,4819,3
RT0311,West Nichole,New Kristen,4579,2
RT0312,Turnerstad,Simmonsberg,3706,0
RT0313,West Thomas,Jimenezmouth,2628,1
RT0314,Reginaldfurt,Fernandoland,4920,5
RT0315,Lynnshire,South Ericview,328,3
RT0316,Port Benjamin,East Christymouth,2501,8
RT0317,West Warren,Herreraview,2157,8
RT0318,Ramirezbury,Brandonshire,1782,8
RT0319,South Calebland,East Janicefurt,120,5
RT0320,North Rebecca,Tinachester,3506,1
RT0321,Fitzpatrickmouth,Elizabethhaven,2207,10
RT0322,Hicksmouth,Jessefurt,4752,4
RT0323,Amyville,Lake Nancy,4570,8
RT0324,Mariefort,Port Christopher,4411,6
RT0325,West Georgeside,South Andrew,4483,9
RT0326,Port Jodi,Waterstown,1831,9
RT0327,Gonzalesside,New Davidburgh,1321,4
RT0328,West Traceyhaven,Davidtown,500,9
RT0329,Benjaminhaven,New Colleen,1416,7
RT0330,West Jesse,Mariabury,2560,1
RT0331,Lake Lindsay,New Victoria,1400,1
RT0332,Jasonbury,Brookemouth,476,3
RT0333,South Dale,Marytown,1707,3
RT0334,Evanston,Lake Meagan,3084,8
RT0335,West Patriciaton,Lake Jessicastad,2387,7
RT0336,West Paula,South Samanthafurt,50,1
RT0337,Riceview,Kaylaport,3583,8
RT0338,Calderonview,Crystalberg,3753,9
RT0339,Brittanytown,Lake David,1406,1
RT0340,Nicoleville,East Timothy,2763,7
RT0341,Jonathanborough,South Jack,3267,8
RT0342,Rebeccaview,Fernandezchester,88,8
RT0343,Bradyland,Matthewmouth,3398,7
RT0344,East Josebury,North Jamesville,1665,9
RT0345,Carriefort,Emilyhaven,292,1
RT0346,East Abigail,Shaunstad,257,4
RT0347,Lake Danielchester,Christinaburgh,2713,9
RT0348,East Jacob,East Josephtown,1631,2
RT0349,Port Jenniferchester,Josephberg,4756,9
RT0350,Port Ariana,Harrisborough,1679,6
RT0351,Burkeberg,Lake Charles,1026,4
RT0352,New John,Kathleenbury,1811,3
RT0353,Millerport,Port Heathermouth,2163,2
RT0354,Ericatown,Atkinsonburgh,3016,8
RT0355,South Amanda,Ryanmouth,1235,8
RT0356,Jessicachester,South Carlosshire,2557,1
RT0357,Port Valeriemouth,West Richard,764,10
RT0358,Port Ericbury,Port Kristaland,4015,4
RT0359,Bryantmouth,Lake Walterhaven,4558,6
RT0360,New Haley,Valdezland,3493,5
RT0361,Port Anthony,South Jacqueline,4854,3
RT0362,West Katherineborough,South Michelleberg,4254,3
RT0363,Rachelmouth,Port Cory,2029,4
RT0364,Larsonport,West Debbie,2281,6
RT0365,South Danielle,East Kennethborough,2482,2
RT0366,New Kevinberg,South Bryanburgh,1634,9
RT0367,Hendricksland,Duncanberg,3338,10
RT0368,Staffordstad,East Kyle,4495,5
RT0369,New Josephland,New Bobbyburgh,1874,4
RT0370,Cookbury,Port Kellyborough,192,3
RT0371,Lindsayhaven,Raymondland,2842,8
RT0372,Bryanside,Ortegaville,2979,10
RT0373,Brendatown,Andreatown,2462,7
RT0374,East Janiceville,Rayburgh,3090,6
RT0375,West Vickie,Hollystad,4370,6
RT0376,Caitlinmouth,Robertaville,2297,10
RT0377,Port Donaldfurt,South Amy,1370,3
RT0378,Kristenland,South Lisatown,368,9
RT0379,Lake George,Lake Danielleshire,2222,9
RT0380,New Courtneyfort,Carolborough,4709,6
RT0381,South Deanna,South Thomasburgh,2869,3
RT0382,Gabriellashire,Caldwellton,1385,5
RT0383,Brownchester,Port Michael,4562,7
RT0384,West Laura,South Nicholas,460,3
RT0385,Thomasville,West Brendanport,1468,3
RT0386,Port John,Brianmouth,1812,1
RT0387,Brittneyport,Andrewburgh,1057,8
RT0388,New Gregory,North Davidfurt,3509,5
RT0389,Jenniferport,Gabrielhaven,552,3
RT0390,Port Geneburgh,Port Caitlinborough,1096,8
RT0391,North Lisa,Williamsport,1230,5
RT0392,Stevenshire,South Melissaville,2102,0
RT0393,Kennethstad,North Steven,1838,5
RT0394,West Michelletown,West Paul,3453,9
RT0395,Port Sheena,North Michaelmouth,807,4
RT0396,Castroland,Alisonland,2703,1
RT0397,New Annchester,Lake Jeffery,3495,5
RT0398,South Ericshire,East Anthony,3092,3
RT0399,Lake Jamesshire,New Lindafort,1796,5
RT0400,Port Kevinville,Nashstad,1248,7
RT0401,Velezmouth,New Lacey,3584,0
RT0402,Loriville,Sabrinahaven,504,2
RT0403,Nolanhaven,Port Rebeccafurt,3502,10
RT0404,Nguyenmouth,North Christopherfurt,486,0
RT0405,Port Samanthaview,Howardshire,4758,1
RT0406,New Davidshire,Port Maryview,2847,8
RT0407,West Janetside,East Edward,3437,2
RT0408,Kathrynborough,Thomasside,4792,9
RT0409,Lake Robert,Nelsonton,3073,5
RT0410,Spencerport,Bergbury,2333,0
RT0411,Nathanielstad,Georgeville,260,6
RT0412,Port Gregory,Chasemouth,4074,8
RT0413,North John,East Jason,1476,0
RT0414,Pattersonmouth,Owensville,2708,3
RT0415,East Vanessa,Sharonshire,1143,9
RT0416,East Amanda,Clarkmouth,697,2
RT0417,Lake Michael,Richardchester,4175,0
RT0418,Port Bradley,Christinashire,3567,7
RT0419,Christineview,Hillshire,2081,0
RT0420,Benjaminfort,Port Cindyborough,2738,1
RT0421,West Sharon,New Stephenton,1906,0
RT0422,Allenshire,Margaretfurt,227,10
RT0423,South Calvinport,North Lauraside,108,9
RT0424,Masonshire,Carrollberg,1219,9
RT0425,Deanstad,Lake Kimtown,789,5
RT0426,North Heidi,New Jennifer,1730,5
RT0427,Daltonburgh,East Wendy,4473,0
RT0428,New Sean,Flynnville,531,7
RT0429,South Jacquelineville,Port Patrick,4973,2
RT0430,Simmonsburgh,Lake Daniel,1479,2
RT0431,Port Michael,Lake Shawnberg,3515,1
RT0432,Jenkinshaven,Cooperhaven,4254,0
RT0433,Millerfort,Port Christopherview,2803,3
RT0434,South Rodneymouth,Lake Philipberg,2714,3
RT0435,Coryland,Hintonborough,2337,9
RT0436,Derektown,Lake Marcus,4054,10
RT0437,Meganville,Sarahhaven,4636,10
RT0438,Hernandezfurt,New Justinberg,1611,8
RT0439,Port William,Michaelmouth,1793,3
RT0440,Port Shanebury,Cheyennechester,3742,2
RT0441,Wilsonshire,Teresaton,1149,6
RT0442,Anthonychester,Lake Yvonneton,3789,7
RT0443,New Jesse,South Christina,3372,1
RT0444,West Christopherchester,West Kyle,869,10
RT0445,South Nathaniel,Lake Nicolemouth,3311,2
RT0446,Samanthaville,Susanburgh,2273,4
RT0447,Nguyenstad,Joannabury,1039,10
RT0448,Tiffanyberg,Rodriguezview,522,3
RT0449,Vancehaven,Pamelachester,1344,8
RT0450,Andersonmouth,Arianafort,201,6
RT0451,Taylorland,Lake Ricky,1351,2
RT0452,Cameronhaven,Eatonshire,1184,2
RT0453,Adamsburgh,Tinamouth,3100,5
RT0454,Alexandraberg,South Traci,509,4
RT0455,Port Charles,Maxwellbury,3220,10
RT0456,West Lisaland,East Devinfurt,2191,0
RT0457,New Ronald,Bowenland,2186,9
RT0458,Thomastown,Simmonsfurt,4083,4
RT0459,South Michele,Lake Daniel,4516,2
RT0460,Candiceshire,Port Matthewville,4317,3
RT0461,Kevinhaven,Stephanieton,4214,1
RT0462,Jacksonton,East Heather,352,9
RT0463,West Lisaland,New Jennifer,4778,8
RT0464,Traceyville,Port Pamela,2346,5
RT0465,Theodoreton,Victoriafort,4128,6
RT0466,Catherinefurt,New Tomborough,3434,2
RT0467,Robertchester,Alvaradoton,525,3
RT0468,Port Michaelmouth,East Jennifer,4116,0
RT0469,Ortizmouth,West Madisonmouth,3977,4
RT0470,East Bruce,Rebeccaport,478,1
RT0471,West Tyronefort,Kennedybury,2404,8
RT0472,Port Julia,Donnamouth,4517,6
RT0473,Adriennemouth,Dawsonstad,1499,10
RT0474,Mooreview,Jasonshire,2561,0
RT0475,New Brandonside,Rileyfurt,974,8
RT0476,Christophershire,South Melissaberg,3820,3
RT0477,Andersonmouth,Port Katrinamouth,809,8
RT0478,South Erin,East Bethanyborough,4351,6
RT0479,New Timothy,Colleenborough,2176,5
RT0480,West David,Johnsport,175,5
RT0481,Garciaton,Jerryside,2937,7
RT0482,Hallbury,South Jaredville,4490,0
RT0483,North Priscilla,Gordonborough,2575,6
RT0484,Tylershire,Torresborough,3198,9
RT0485,Reyesberg,Lake Robert,2495,1
RT0486,Baileyfurt,North Kristinburgh,1348,4
RT0487,West Stephen,Parkerberg,4194,3
RT0488,West Douglasshire,West Marisaport,1911,6
RT0489,Anthonyfurt,Jensenport,4193,5
RT0490,Blairview,North Ashleyton,1089,2
RT0491,North Donna,Ryanside,2656,1
RT0492,New Mike,Saraside,738,5
RT0493,Rhondaton,West Candace,1404,10
RT0494,Fergusonburgh,Schultzside,1288,5
RT0495,Davidton,North Hollymouth,4343,4
RT0496,Fordfurt,West Rogerfurt,3508,9
RT0497,West Melissa,Port Courtney,1697,10
RT0498,Sherriborough,Mortonberg,1756,6
RT0499,Hallhaven,Michaelstad,852,6
RT0500,North Taylorside,Griffithbury,56,7
RT0501,East Willie,Ericside,3827,8
RT0502,Zacharychester,Ramirezbury,2307,6
RT0503,Lake Aaron,South Elizabethberg,4119,2
RT0504,North Hollyfurt,East Michelle,3149,4
RT0505,Jonesborough,Marcfurt,3952,5
RT0506,Port Anthonyshire,East Melissa,480,4
RT0507,Lake Deanna,Solistown,2085,3
RT0508,Ericabury,North Randallborough,4447,9
RT0509,North Christopherside,Lake Michael,485,1
RT0510,Davisborough,North Ryanmouth,3488,6
RT0511,Stevensonville,South Richard,3378,4
RT0512,Benjaminview,Lake Jennyville,4414,3
RT0513,Kimville,Port Stevenside,2293,6
RT0514,East Shaneland,Lake Mariabury,1938,6
RT0515,East Brandonstad,Amyside,1737,8
RT0516,Glennhaven,Fullermouth,1847,9
RT0517,Port Bruce,Petersonhaven,4246,9
RT0518,Port Davidmouth,South Cynthia,3490,2
RT0519,Boothmouth,East Jodiville,2724,3
RT0520,Jasonport,Singhfort,1370,10
RT0521,West Jody,South Courtney,3817,3
RT0522,Hesterfort,Georgechester,526,7
RT0523,East Chadburgh,Gillhaven,2913,10
RT0524,North Stephaniestad,New Randy,1467,4
RT0525,East Ericfort,Smithburgh,2362,9
RT0526,East Kristenview,Alexanderborough,2738,3
RT0527,East Steven,Carlsonton,3811,10
RT0528,Mcdonaldborough,Lopeztown,346,2
RT0529,Hernandezberg,South Amandafort,4761,6
RT0530,Royborough,Danielborough,3730,4
RT0531,Port Michael,Chapmanchester,1260,3
RT0532,Bradleyhaven,Maryburgh,4192,5
RT0533,West Julie,Ramirezberg,4112,6
RT0534,East Jason,New Jenna,1669,0
RT0535,Rodriguezview,Burgessland,2273,10
RT0536,Swansonstad,South Katieville,3125,4
RT0537,Lake Josephberg,Tamaraton,225,6
RT0538,Port Mary,Robintown,1083,4
RT0539,Johnsonborough,Port Davidburgh,1907,10
RT0540,Paulstad,Jenniferstad,2968,3
RT0541,Lake Karen,South Christinaport,742,9
RT0542,Jacobmouth,Lake Jackieview,2284,9
RT0543,New Joelborough,New Melvinchester,3880,4
RT0544,East Brenda,Johnsonland,1702,8
RT0545,Obrienchester,Hugheshaven,3470,6
RT0546,Carrollmouth,West Rebeccaport,243,10
RT0547,Alexanderton,Welchstad,2433,1
RT0548,Birdstad,Sullivanborough,2638,1
RT0549,East Alisonland,Timothystad,179,9
RT0550,Port Timothy,Lake Kevin,1158,7
RT0551,New Christina,New Sarahville,661,3
RT0552,Kimberlyborough,Martinbury,3761,5
RT0553,Boonemouth,Graveston,2420,9
RT0554,Harpershire,South Michaelfurt,3938,7
RT0555,West Amyborough,Josephchester,4011,1
RT0556,Benjaminton,West Stephen,602,2
RT0557,South Brittany,Carpentertown,461,1
RT0558,Heatherville,New Shawn,796,5
RT0559,Michelleland,Lake Caitlinburgh,3420,7
RT0560,Beckyburgh,Cristinafurt,788,9
RT0561,Markview,Port Julia,3297,4
RT0562,North Pamelafort,West George,3879,4
RT0563,Charleston,West Isaac,4943,8
RT0564,Lake Victoria,Sarahview,2327,4
RT0565,North Arthur,South Emily,4007,1
RT0566,East Chasebury,Samuelbury,2933,4
RT0567,New Austinhaven,Watersburgh,3582,6
RT0568,New Michael,Dennisshire,2222,5
RT0569,Wallaceside,South Rachel,893,0
RT0570,New Joseph,Delgadoshire,2400,8
RT0571,Port David,Velezfort,4179,0
RT0572,West Patricia,North Donna,1164,7
RT0573,Leonfurt,Chapmanshire,3701,8
RT0574,South Jasonside,Fostertown,172,6
RT0575,Port Brian,Kylemouth,3652,0
RT0576,Lake Terrance,New Larryside,1353,8
RT0577,Robertside,East Samueltown,1885,3
RT0578,Sylvialand,South Tanya,2774,8
RT0579,East Jefferyfurt,New Christinatown,2178,10
RT0580,New Jessica,South Seanmouth,4898,5
RT0581,Allenbury,East Cynthiamouth,4883,8
RT0582,North Nicholasberg,Silvahaven,1916,7
RT0583,Michaelhaven,East Davidton,3594,5
RT0584,Jamesborough,East Kevin,2733,6
RT0585,Lake Erin,North Laurenbury,1394,4
RT0586,Youngburgh,Lake Patty,198,8
RT0587,South Robert,West Ashleyton,444,6
RT0588,East Anthonystad,Rachelberg,4051,9
