document.identifier,document.title,start,end,labelName,label,text,score,createdBy,createdDate,modifiedBy,modifiedDate,status,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm,terms.0.score,terms.0.properties
,,15811,15827,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,15952,15968,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,16209,16233,terme,,accords de participation,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-participation,rf_paye,Accord de participation,None,None
,,16248,16253,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,16359,16375,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,16741,16757,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,16991,17007,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,17065,17081,terme,,accord de groupe,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe,None,None
,,17291,17296,terme,,circ.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire,None,None
,,18186,18194,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,18218,18226,terme,,c. trav.,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail,None,None
,,18254,18264,terme,,Entreprise,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#entreprise,rf_paye,Entreprise,None,None
,,18401,18404,terme,,PEI,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises,None,None
,,18573,18576,terme,,PEI,1.0,,,,,,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises,None,None
