customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
131,2023-01-04,2024-07-09,7702.74,770,0,-155,5.269230769230769,304.0,0.1412,17.125,Home,34.77777777777778
136,2023-05-01,2024-06-18,7315.7,731,1,-204,6.045454545454546,132.0,0.14106666666666667,16.625,Toys,40.875
2190,2023-08-05,2024-10-18,1324.09,132,0,-39,4.0,217.0,0.14153333333333334,8.0,Toys,75.5
144,2023-06-07,2024-04-18,4494.63,449,0,-181,7.2727272727272725,163.0,0.1412,26.666666666666668,Electronics,71.66666666666667
2193,2022-10-10,2024-02-29,4928.2,492,0,-298,6.230769230769231,439.0,0.14106666666666667,16.2,Electronics,41.0
146,2022-04-14,2024-10-15,3795.38,379,0,-100,4.5,105.0,0.13933333333333334,15.75,Books,86.75
147,2021-07-11,2024-10-11,3350.76,335,0,-26,4.384615384615385,450.0,0.147,11.4,Toys,55.4
2194,2020-07-13,2024-06-20,7195.32,719,1,-198,5.565217391304348,394.0,0.14106666666666667,16.0,Electronics,40.625
149,2020-04-18,2024-06-01,2770.95,277,0,-181,5.5,437.0,0.14153333333333334,18.333333333333332,Toys,76.25
150,2023-06-26,2024-04-19,1742.29,174,0,-271,3.8,385.0,0.14106666666666667,19.0,Books,152.5
2195,2021-10-17,2024-07-18,8638.58,863,0,-181,6.6,364.0,0.147,18.857142857142858,Books,43.0
152,2020-11-19,2025-01-18,4560.24,456,0,27,4.933333333333334,400.0,0.13933333333333334,14.8,Books,34.4
155,2022-06-20,2024-02-01,5687.05,568,1,-337,4.8,255.0,0.14106666666666667,13.714285714285714,Toys,39.42857142857143
2204,2020-10-25,2024-10-02,5099.86,509,0,-55,6.105263157894737,115.0,0.147,16.571428571428573,Home,40.714285714285715
161,2022-02-21,2024-02-21,3620.28,362,0,-310,5.666666666666667,304.0,0.14106666666666667,11.333333333333334,Toys,49.666666666666664
166,2022-04-08,2024-05-12,6051.37,605,1,-238,4.666666666666667,281.0,0.14666666666666667,16.0,Electronics,34.125
2219,2021-10-06,2025-01-11,1679.59,167,0,105,4.428571428571429,200.0,0.1412,10.333333333333334,Home,32.333333333333336
175,2021-08-16,2024-06-24,7144.67,714,0,-182,6.0,170.0,0.14106666666666667,19.0,Books,45.666666666666664
176,2021-07-27,2025-01-02,5104.4,510,0,-22,5.555555555555555,357.0,0.1432,20.0,Electronics,63.2
177,2020-06-18,2024-12-21,3771.59,377,0,32,5.3076923076923075,32.0,0.13933333333333334,11.5,Clothing,41.285714285714285
178,2023-12-31,2024-06-02,5199.69,519,0,-195,5.157894736842105,297.0,0.147,24.5,Clothing,63.0
2227,2020-02-05,2024-09-10,3645.83,364,0,-30,7.125,313.0,0.1412,19.0,Toys,76.66666666666667
180,2023-03-07,2024-08-20,3955.08,395,1,73,6.181818181818182,217.0,0.1432,22.666666666666668,Clothing,42.333333333333336
2233,2020-05-08,2024-07-07,2006.33,200,0,-108,5.571428571428571,217.0,0.14666666666666667,19.5,Toys,54.0
2235,2024-01-16,2024-07-14,3812.19,381,0,-138,5.384615384615385,176.0,0.1432,17.5,Home,43.25
2238,2020-03-05,2024-07-04,650.94,65,0,84,3.3333333333333335,367.0,0.13933333333333334,10.0,Clothing,inf
191,2020-07-06,2024-02-06,1904.2,190,0,-118,5.75,447.0,0.14106666666666667,23.0,Home,13.0
194,2023-04-26,2024-04-10,6013.52,601,0,-236,5.304347826086956,387.0,0.1412,17.428571428571427,Electronics,42.714285714285715
195,2023-11-05,2024-11-13,3851.44,385,1,-68,6.25,45.0,0.147,15.0,Home,34.5
197,2021-12-10,2024-10-24,2767.23,276,0,-22,4.833333333333333,267.0,0.14666666666666667,19.333333333333332,Books,71.66666666666667
199,2023-11-26,2024-04-03,2739.83,273,0,-81,6.3,29.0,0.147,21.0,Home,41.0
200,2023-12-15,2024-07-09,3582.47,358,0,-155,6.0,484.0,0.14666666666666667,24.0,Toys,62.666666666666664
2247,2021-11-09,2024-12-19,6251.25,625,1,-15,5.578947368421052,450.0,0.1432,21.2,Electronics,60.4
2249,2020-09-18,2024-10-08,3652.51,365,0,-56,4.5,477.0,0.14666666666666667,12.6,Books,56.4
2250,2024-01-13,2024-05-29,6288.82,628,0,-174,6.15,387.0,0.14153333333333334,20.5,Clothing,34.0
204,2020-07-09,2024-11-28,2018.74,201,0,11,5.6,54.0,0.13933333333333334,28.0,Electronics,inf
2257,2021-11-15,2024-12-30,3657.08,365,0,40,5.0,474.0,0.14106666666666667,15.0,Books,33.0
2259,2023-09-19,2024-02-11,3200.84,320,0,-247,4.25,69.0,0.1432,10.2,Toys,41.0
2260,2021-04-13,2024-09-09,7492.56,749,0,-57,5.583333333333333,36.0,0.1432,22.333333333333332,Toys,37.166666666666664
216,2023-03-26,2024-03-09,2770.4,277,0,-313,3.7142857142857144,371.0,0.147,13.0,Electronics,54.4
217,2022-11-11,2024-05-30,2769.88,276,0,-106,4.333333333333333,388.0,0.14666666666666667,10.4,Home,45.2
2266,2021-05-20,2024-02-07,7721.56,772,1,-352,5.8076923076923075,260.0,0.13933333333333334,21.571428571428573,Books,50.714285714285715
2271,2022-12-11,2024-06-02,4419.76,441,0,-126,4.5,167.0,0.147,10.285714285714286,Toys,35.285714285714285
224,2023-09-14,2024-09-27,1591.6,159,0,17,7.0,123.0,0.13933333333333334,28.0,Home,inf
2273,2023-09-04,2024-06-16,5319.71,531,0,-172,5.421052631578948,442.0,0.14106666666666667,25.75,Clothing,69.0
227,2023-09-27,2024-07-05,2532.4,253,0,0,5.833333333333333,357.0,0.1412,17.5,Toys,28.0
229,2022-03-22,2024-05-01,1270.93,127,0,-212,3.3333333333333335,75.0,0.1432,7.5,Books,60.4
230,2022-01-28,2024-10-31,6440.6,644,1,-52,5.590909090909091,203.0,0.14666666666666667,20.5,Clothing,47.142857142857146
234,2022-09-06,2024-04-20,9823.13,982,1,-275,6.678571428571429,224.0,0.1432,23.375,Clothing,40.111111111111114
2282,2023-08-17,2024-02-25,2222.33,222,0,-158,5.125,36.0,0.13933333333333334,13.666666666666666,Clothing,46.0
2284,2023-10-15,2025-01-01,5538.91,553,0,-21,4.684210526315789,361.0,0.147,11.125,Home,39.0
2285,2023-01-20,2024-03-13,1399.32,139,0,-211,6.666666666666667,494.0,0.14666666666666667,20.0,Clothing,96.0
240,2020-02-16,2024-03-18,4373.23,437,0,-144,4.578947368421052,111.0,0.147,17.4,Home,33.2
242,2022-06-12,2024-06-09,1583.03,158,0,-96,5.2,140.0,0.147,13.0,Home,93.0
244,2020-08-16,2024-08-03,2649.14,264,0,-83,5.833333333333333,316.0,0.147,11.666666666666666,Books,39.0
2292,2021-02-07,2025-01-23,2442.98,244,0,21,6.545454545454546,165.0,0.147,24.0,Home,114.33333333333333
2294,2020-09-16,2024-05-16,1118.54,111,0,-26,9.0,319.0,0.1412,27.0,Electronics,inf
249,2021-11-16,2024-09-21,3442.91,344,0,-64,5.875,45.0,0.1432,23.5,Toys,27.0
250,2023-10-22,2024-12-22,3778.55,377,0,-9,4.8125,188.0,0.147,25.666666666666668,Clothing,48.333333333333336
251,2024-01-02,2024-06-04,3617.17,361,0,-207,6.2,84.0,0.1432,12.4,Books,52.6
2297,2022-05-17,2024-03-01,766.39,76,0,-235,4.75,31.0,0.1432,9.5,Toys,60.666666666666664
2300,2022-07-12,2024-07-24,2776.33,277,0,-106,4.3076923076923075,89.0,0.1432,14.0,Electronics,48.2
2301,2023-12-08,2024-04-17,3254.24,325,1,-270,5.2727272727272725,312.0,0.14666666666666667,14.5,Home,39.2
257,2023-06-18,2024-07-29,4085.52,408,1,3,4.647058823529412,466.0,0.147,15.8,Home,9.4
263,2021-10-11,2024-06-12,6894.56,689,0,-220,5.421052631578948,306.0,0.14106666666666667,14.714285714285714,Clothing,43.285714285714285
2313,2022-07-02,2024-12-03,6033.71,603,0,20,5.666666666666667,382.0,0.14153333333333334,17.0,Books,36.714285714285715
266,2023-03-08,2024-02-08,0.0,0,0,-340,0.0,,0.1412,0.0,,0.5
267,2021-01-04,2024-10-17,8387.7,838,0,-84,6.125,369.0,0.14106666666666667,24.5,Home,41.5
2315,2020-05-10,2024-09-10,2499.19,249,0,-94,5.125,118.0,0.147,13.666666666666666,Clothing,107.0
269,2023-10-12,2024-06-24,1345.76,134,0,-90,4.0,245.0,0.13933333333333334,8.0,Books,24.666666666666668
271,2023-12-22,2024-04-11,4138.39,413,0,-283,5.363636363636363,124.0,0.14666666666666667,9.833333333333334,Books,36.333333333333336
277,2021-03-06,2024-07-21,4833.19,483,0,-170,5.125,190.0,0.14153333333333334,16.4,Books,49.666666666666664
281,2020-11-02,2024-07-05,6353.53,635,0,-195,6.611111111111111,299.0,0.14106666666666667,19.833333333333332,Toys,46.833333333333336
2329,2021-02-15,2024-12-22,12315.93,1231,0,116,5.461538461538462,118.0,0.14106666666666667,26.625,Toys,23.77777777777778
283,2020-09-01,2024-06-14,2065.21,206,0,69,5.285714285714286,445.0,0.1432,18.5,Electronics,17.5
2330,2020-02-10,2024-04-07,6749.11,674,0,-263,6.388888888888889,353.0,0.14106666666666667,28.75,Toys,81.75
2332,2021-01-05,2024-07-04,3027.34,302,0,103,6.857142857142857,320.0,0.1432,24.0,Toys,21.0
286,2022-01-28,2024-03-17,4645.96,464,0,-275,4.6,237.0,0.14666666666666667,13.142857142857142,Electronics,39.142857142857146
287,2022-02-08,2024-12-02,3390.1,339,0,70,5.333333333333333,187.0,0.1432,16.0,Books,50.0
288,2022-04-22,2024-10-28,3612.97,361,0,-24,4.6923076923076925,227.0,0.14666666666666667,12.2,Home,49.8
2336,2023-04-19,2024-11-21,4303.45,430,0,-7,4.294117647058823,23.0,0.1412,8.11111111111111,Home,27.22222222222222
296,2023-03-10,2024-11-23,3528.78,352,0,-27,5.2727272727272725,254.0,0.14666666666666667,14.5,Clothing,66.0
297,2023-10-10,2024-09-26,5871.25,587,0,-52,5.7894736842105265,19.0,0.1432,18.333333333333332,Electronics,41.166666666666664
298,2023-11-25,2024-12-17,3945.43,394,0,59,5.166666666666667,71.0,0.14153333333333334,15.5,Books,29.5
2346,2022-01-21,2024-01-26,5275.27,527,0,-343,5.6875,318.0,0.14666666666666667,18.2,Electronics,40.6
301,2021-07-03,2024-10-27,5310.14,531,0,-53,7.333333333333333,391.0,0.14153333333333334,36.666666666666664,Electronics,48.666666666666664
304,2023-04-17,2024-07-17,6294.22,629,0,-143,6.375,140.0,0.14106666666666667,20.4,Electronics,37.285714285714285
305,2022-06-17,2025-01-23,8422.49,842,0,17,5.741935483870968,175.0,0.14666666666666667,22.25,Home,29.25
306,2023-07-26,2024-09-07,6020.64,602,0,21,6.105263157894737,140.0,0.1412,19.333333333333332,Toys,33.0
2354,2021-10-28,2024-03-29,2208.53,220,0,-258,4.2,445.0,0.13933333333333334,10.5,Electronics,55.5
2358,2021-08-31,2024-08-14,6450.86,645,0,-71,6.0588235294117645,139.0,0.1432,25.75,Toys,67.25
314,2021-04-21,2024-10-30,4994.5,499,0,-79,6.75,403.0,0.1412,20.25,Clothing,60.2
2362,2022-10-11,2025-01-06,6168.11,616,0,41,4.7727272727272725,253.0,0.1432,15.0,Clothing,35.625
319,2020-08-30,2024-09-12,3563.71,356,0,-103,7.0,17.0,0.147,21.0,Home,73.0
321,2023-04-25,2025-01-17,4975.87,497,0,20,5.375,102.0,0.1432,14.333333333333334,Books,55.333333333333336
322,2020-07-20,2024-09-23,6108.45,610,0,-102,5.944444444444445,469.0,0.14106666666666667,21.4,Clothing,67.4
2371,2022-07-22,2024-08-09,0.0,0,0,-1,0.0,,0.14666666666666667,0.0,,inf
328,2023-03-22,2024-06-28,950.28,95,0,-74,4.0,315.0,0.1412,8.0,Clothing,53.333333333333336
2377,2021-05-11,2025-01-09,5420.64,542,1,-6,6.0,47.0,0.1432,17.0,Toys,49.285714285714285
330,2020-03-30,2024-04-06,1933.18,193,1,-242,3.8,185.0,0.14106666666666667,12.666666666666666,Home,83.66666666666667
2378,2021-07-27,2024-05-27,1767.82,176,0,-67,5.8,500.0,0.1432,14.5,Home,85.5
333,2022-07-30,2024-08-10,2077.16,207,0,39,5.625,46.0,0.14153333333333334,22.5,Toys,46.0
334,2022-12-26,2024-04-09,1847.18,184,0,-249,4.0,104.0,0.14106666666666667,7.0,Electronics,50.2
2383,2022-06-12,2024-02-12,4129.75,412,1,-72,7.2,337.0,0.147,24.0,Clothing,28.0
340,2022-03-11,2024-05-01,3371.56,337,0,-250,5.7,198.0,0.14666666666666667,14.25,Home,70.25
2389,2020-11-22,2024-12-10,1399.1,139,0,53,10.0,119.0,0.147,20.0,Clothing,inf
342,2020-05-10,2024-10-29,3048.81,304,0,-10,6.0,32.0,0.147,20.0,Toys,92.0
343,2021-02-19,2024-02-19,8582.77,858,0,-332,5.7,404.0,0.14666666666666667,19.0,Home,30.77777777777778
2392,2023-05-04,2024-11-23,7109.96,710,1,-50,5.875,270.0,0.13933333333333334,28.2,Home,38.2
345,2021-08-17,2024-05-05,3846.59,384,1,-248,4.8,108.0,0.1432,12.0,Toys,56.833333333333336
347,2023-12-22,2024-12-19,6088.95,608,1,-29,5.7368421052631575,78.0,0.14666666666666667,21.8,Toys,65.0
2399,2022-12-04,2024-02-27,4758.72,475,1,-297,6.2,255.0,0.147,23.25,Toys,55.75
353,2022-07-07,2024-11-01,6471.74,647,0,-39,5.947368421052632,173.0,0.13933333333333334,18.833333333333332,Electronics,34.5
354,2020-11-20,2024-02-27,9634.35,963,0,-320,5.0,469.0,0.14666666666666667,16.0,Electronics,26.8
357,2020-08-29,2024-04-13,5452.88,545,0,-277,6.909090909090909,17.0,0.14153333333333334,19.0,Home,58.0
2407,2023-07-10,2024-08-14,5312.58,531,0,-13,5.642857142857143,463.0,0.14106666666666667,19.75,Toys,31.75
2408,2023-01-09,2024-11-04,7140.02,714,1,-78,6.05,410.0,0.14106666666666667,24.2,Home,47.833333333333336
362,2024-01-16,2024-10-30,2600.92,260,0,-28,4.454545454545454,192.0,0.1432,12.25,Toys,55.0
364,2022-02-23,2024-08-05,3617.82,361,0,-58,4.6,474.0,0.1412,13.8,Home,39.4
365,2023-12-26,2024-05-13,9222.08,922,1,-235,7.045454545454546,194.0,0.1432,22.142857142857142,Clothing,34.75
2412,2022-01-04,2024-06-22,3270.91,327,1,-190,4.785714285714286,215.0,0.1432,13.4,Home,38.2
367,2021-08-08,2024-08-10,7057.31,705,0,-67,5.0,17.0,0.147,17.5,Clothing,34.666666666666664
2415,2022-06-21,2024-02-15,0.0,0,0,-1,0.0,,0.1432,0.0,,inf
370,2022-06-10,2024-05-12,3872.16,387,1,-252,5.176470588235294,465.0,0.14666666666666667,17.6,Home,43.0
372,2021-02-23,2024-06-29,5179.69,517,1,-205,5.0,147.0,0.1432,19.0,Clothing,28.8
373,2021-06-03,2024-04-24,5026.8,502,0,-242,5.944444444444445,99.0,0.13933333333333334,21.4,Clothing,54.0
2422,2023-07-02,2024-11-24,5326.61,532,0,-47,5.111111111111111,287.0,0.147,15.333333333333334,Clothing,50.166666666666664
376,2021-10-28,2024-07-28,5169.12,516,0,-139,4.55,456.0,0.13933333333333334,13.0,Toys,21.25
380,2021-12-04,2024-11-01,5381.73,538,0,-36,6.857142857142857,339.0,0.14153333333333334,16.0,Toys,43.857142857142854
2428,2023-04-09,2024-05-07,4436.54,443,0,-252,5.857142857142857,289.0,0.147,16.4,Toys,55.333333333333336
385,2022-03-16,2024-02-01,3192.09,319,0,-283,3.7857142857142856,323.0,0.1412,13.25,Electronics,50.75
387,2022-05-07,2024-07-11,4880.85,488,0,-196,4.4,421.0,0.14153333333333334,12.571428571428571,Toys,23.0
2435,2023-04-29,2024-11-30,6791.51,679,0,46,5.826086956521739,69.0,0.14153333333333334,22.333333333333332,Clothing,44.0
2436,2020-12-08,2025-01-08,5659.28,565,1,21,6.375,394.0,0.1432,20.4,Clothing,54.666666666666664
2437,2020-09-10,2024-04-24,5524.95,552,0,-141,6.7368421052631575,420.0,0.13933333333333334,32.0,Clothing,47.25
2438,2020-03-01,2024-03-20,6595.52,659,1,-218,5.7894736842105265,243.0,0.147,22.0,Books,40.0
393,2020-11-14,2024-02-16,4297.84,429,0,-234,5.214285714285714,25.0,0.14153333333333334,14.6,Books,50.6
2441,2022-04-12,2024-03-15,4581.34,458,0,-312,5.8,11.0,0.1432,17.4,Toys,52.8
395,2021-04-09,2024-05-10,3187.76,318,0,-232,5.333333333333333,333.0,0.14666666666666667,16.0,Home,34.5
396,2023-11-19,2024-07-09,7690.92,769,0,-78,4.75,311.0,0.147,21.714285714285715,Toys,33.142857142857146
397,2022-03-10,2024-02-23,3560.13,356,0,-301,4.533333333333333,331.0,0.13933333333333334,17.0,Toys,54.0
399,2022-01-31,2024-02-21,449.0,44,0,-114,4.0,229.0,0.14106666666666667,8.0,Books,inf
401,2020-12-06,2024-04-22,3978.37,397,0,-156,5.785714285714286,387.0,0.147,16.2,Electronics,31.0
2449,2023-10-09,2024-06-12,7978.26,797,0,-119,6.48,49.0,0.14106666666666667,23.142857142857142,Home,34.57142857142857
2450,2023-02-26,2024-05-06,6668.32,666,0,-228,4.962962962962963,171.0,0.147,22.333333333333332,Books,50.5
2453,2023-10-20,2024-07-07,3197.19,319,1,-120,6.333333333333333,2.0,0.14666666666666667,19.0,Books,61.5
2454,2022-11-20,2024-05-17,1483.16,148,0,-137,4.285714285714286,58.0,0.147,10.0,Home,63.666666666666664
407,2022-05-03,2024-04-05,4689.42,468,0,-289,5.133333333333334,195.0,0.1432,15.4,Home,60.8
409,2021-07-02,2024-06-23,4144.42,414,0,-156,6.2727272727272725,127.0,0.14666666666666667,13.8,Home,52.0
411,2021-06-02,2024-06-12,7305.52,730,0,-134,4.72,453.0,0.1412,23.6,Toys,49.6
413,2023-10-12,2024-12-10,365.44,36,0,44,3.5,41.0,0.13933333333333334,7.0,Toys,inf
2461,2020-07-04,2024-10-26,8235.99,823,0,-41,5.033333333333333,214.0,0.14153333333333334,25.166666666666668,Home,49.333333333333336
415,2021-11-17,2024-07-16,5537.57,553,0,-116,6.571428571428571,42.0,0.1412,30.666666666666668,Clothing,46.666666666666664
